655.0000,333.0000,52.0000,31.0000,0.9900,10,-1,-1
195.0000,-2.0000,74.0000,31.0000,0.9900,4,-1,-1
382.0000,208.0000,123.0000,66.0000,0.9900,5,-1,-1
382.0000,208.0000,123.0000,66.0000,0.9900,6,-1,-1
-4.0000,173.0000,116.0000,54.0000,0.9900,4,-1,-1
1250.0000,385.0000,34.0000,28.0000,0.9900,2,-1,-1
277.0000,2.0000,90.0000,51.0000,0.9900,4,-1,-1
374.0000,21.0000,94.0000,53.0000,0.9900,4,-1,-1
1250.0000,390.0000,37.0000,35.0000,0.9900,10,-1,-1
258.0000,194.0000,79.0000,54.0000,0.9900,5,-1,-1
172.0000,206.0000,97.0000,64.0000,0.9900,5,-1,-1
1003.0000,154.0000,86.0000,50.0000,0.9900,5,-1,-1
1553.0000,272.0000,97.0000,54.0000,0.9900,4,-1,-1
782.0000,78.0000,150.0000,88.0000,0.9900,6,-1,-1
378.0000,263.0000,94.0000,59.0000,0.9900,4,-1,-1
1568.0000,632.0000,105.0000,59.0000,0.9900,5,-1,-1
898.0000,385.0000,112.0000,57.0000,0.9900,4,-1,-1
1022.0000,411.0000,101.0000,63.0000,0.9900,4,-1,-1
513.0000,53.0000,89.0000,50.0000,0.9900,4,-1,-1
1070.0000,518.0000,120.0000,65.0000,0.9900,4,-1,-1
