498.0000,312.0000,67.0000,61.0000,0.9900,5,-1,-1
1089.0000,225.0000,19.0000,30.0000,0.9900,10,-1,-1
917.0000,53.0000,48.0000,46.0000,0.9900,5,-1,-1
617.0000,581.0000,109.0000,82.0000,0.9900,4,-1,-1
1063.0000,0.0000,41.0000,6.0000,0.9900,4,-1,-1
498.0000,312.0000,67.0000,61.0000,0.9900,6,-1,-1
0.0000,676.0000,45.0000,74.0000,0.9900,4,-1,-1
1025.0000,192.0000,53.0000,44.0000,0.9900,4,-1,-1
913.0000,55.0000,52.0000,44.0000,0.9900,4,-1,-1
621.0000,583.0000,105.0000,87.0000,0.9900,5,-1,-1
314.0000,661.0000,38.0000,36.0000,0.9900,10,-1,-1
681.0000,215.0000,56.0000,48.0000,0.9900,4,-1,-1
902.0000,234.0000,60.0000,48.0000,0.9900,4,-1,-1
281.0000,728.0000,116.0000,89.0000,0.9900,4,-1,-1
958.0000,234.0000,67.0000,48.0000,0.9900,4,-1,-1
150.0000,819.0000,134.0000,105.0000,0.9900,4,-1,-1
823.0000,326.0000,71.0000,61.0000,0.9900,4,-1,-1
0.0000,929.0000,135.0000,124.0000,0.9900,4,-1,-1
4.0000,440.0000,75.0000,72.0000,0.9900,4,-1,-1
636.0000,467.0000,82.0000,68.0000,0.9900,4,-1,-1
745.0000,377.0000,82.0000,59.0000,0.9900,4,-1,-1
67.0000,577.0000,98.0000,88.0000,0.9900,4,-1,-1
153.0000,472.0000,169.0000,118.0000,0.9900,6,-1,-1
965.0000,32.0000,53.0000,42.0000,0.9900,4,-1,-1
37.0000,318.0000,101.0000,67.0000,0.9900,4,-1,-1
539.0000,539.0000,108.0000,78.0000,0.9900,4,-1,-1
1014.0000,0.0000,45.0000,40.0000,0.9900,4,-1,-1
741.0000,495.0000,79.0000,73.0000,0.9900,4,-1,-1
438.0000,619.0000,108.0000,78.0000,0.9900,4,-1,-1
588.0000,263.0000,78.0000,57.0000,0.9900,4,-1,-1
872.0000,91.0000,60.0000,44.0000,0.9900,4,-1,-1
737.0000,177.0000,68.0000,48.0000,0.9900,4,-1,-1
805.0000,135.0000,59.0000,48.0000,0.9900,4,-1,-1
397.0000,383.0000,93.0000,70.0000,0.9900,4,-1,-1
