453.0000,272.0000,45.0000,33.0000,0.9900,5,-1,-1
64.0000,42.0000,33.0000,23.0000,0.9900,6,-1,-1
284.0000,381.0000,34.0000,32.0000,0.9900,4,-1,-1
64.0000,42.0000,33.0000,23.0000,0.9900,4,-1,-1
326.0000,455.0000,52.0000,27.0000,0.9900,4,-1,-1
1190.0000,375.0000,90.0000,71.0000,0.9900,6,-1,-1
296.0000,179.0000,37.0000,27.0000,0.9900,5,-1,-1
79.0000,246.0000,7.0000,21.0000,0.9900,1,-1,-1
352.0000,592.0000,67.0000,38.0000,0.9900,4,-1,-1
311.0000,444.0000,52.0000,30.0000,0.9900,4,-1,-1
393.0000,505.0000,49.0000,26.0000,0.9900,4,-1,-1
1325.0000,722.0000,15.0000,28.0000,0.9900,1,-1,-1
86.0000,116.0000,41.0000,27.0000,0.9900,4,-1,-1
385.0000,238.0000,38.0000,25.0000,0.9900,4,-1,-1
326.0000,202.0000,33.0000,21.0000,0.9900,4,-1,-1
453.0000,272.0000,45.0000,33.0000,0.9900,4,-1,-1
1736.0000,630.0000,38.0000,29.0000,0.9900,10,-1,-1
1560.0000,777.0000,19.0000,29.0000,0.9900,1,-1,-1
299.0000,181.0000,34.0000,27.0000,0.9900,4,-1,-1
120.0000,80.0000,26.0000,15.0000,0.9900,4,-1,-1
79.0000,112.0000,48.0000,33.0000,0.9900,6,-1,-1
1714.0000,69.0000,41.0000,24.0000,0.9900,4,-1,-1
198.0000,126.0000,30.0000,19.0000,0.9900,4,-1,-1
344.0000,467.0000,49.0000,32.0000,0.9900,4,-1,-1
153.0000,97.0000,30.0000,21.0000,0.9900,4,-1,-1
26.0000,74.0000,34.0000,29.0000,0.9900,5,-1,-1
1388.0000,733.0000,15.0000,29.0000,0.9900,1,-1,-1
588.0000,400.0000,44.0000,38.0000,0.9900,8,-1,-1
82.0000,59.0000,34.0000,15.0000,0.9900,4,-1,-1
674.0000,402.0000,56.0000,42.0000,0.9900,4,-1,-1
385.0000,238.0000,38.0000,25.0000,0.9900,5,-1,-1
359.0000,219.0000,34.0000,23.0000,0.9900,4,-1,-1
1115.0000,931.0000,112.0000,75.0000,0.9900,4,-1,-1
221.0000,141.0000,30.0000,17.0000,0.9900,4,-1,-1
273.0000,166.0000,30.0000,23.0000,0.9900,4,-1,-1
404.0000,510.0000,49.0000,29.0000,0.9900,4,-1,-1
494.0000,299.0000,45.0000,34.0000,0.9900,4,-1,-1
427.0000,284.0000,41.0000,34.0000,0.9900,4,-1,-1
363.0000,484.0000,60.0000,36.0000,0.9900,4,-1,-1
56.0000,204.0000,53.0000,23.0000,0.9900,4,-1,-1
1512.0000,922.0000,15.0000,34.0000,0.9900,1,-1,-1
247.0000,156.0000,34.0000,19.0000,0.9900,4,-1,-1
423.0000,259.0000,37.0000,25.0000,0.9900,4,-1,-1
535.0000,328.0000,49.0000,30.0000,0.9900,4,-1,-1
621.0000,379.0000,56.0000,38.0000,0.9900,4,-1,-1
659.0000,495.0000,41.0000,46.0000,0.9900,4,-1,-1
565.0000,354.0000,45.0000,31.0000,0.9900,4,-1,-1
288.0000,259.0000,38.0000,29.0000,0.9900,4,-1,-1
385.0000,406.0000,53.0000,42.0000,0.9900,4,-1,-1
797.0000,484.0000,64.0000,47.0000,0.9900,4,-1,-1
