161.0000,725.0000,19.0000,23.0000,0.9900,1,-1,-1
757.0000,302.0000,11.0000,18.0000,0.9900,1,-1,-1
788.0000,303.0000,10.0000,19.0000,0.9900,1,-1,-1
746.0000,300.0000,11.0000,20.0000,0.9900,2,-1,-1
768.0000,503.0000,44.0000,48.0000,0.9900,4,-1,-1
774.0000,311.0000,11.0000,21.0000,0.9900,1,-1,-1
8.0000,708.0000,19.0000,28.0000,0.9900,1,-1,-1
757.0000,302.0000,11.0000,18.0000,0.9900,2,-1,-1
74.0000,730.0000,16.0000,20.0000,0.9900,1,-1,-1
109.0000,737.0000,14.0000,20.0000,0.9900,1,-1,-1
746.0000,300.0000,11.0000,20.0000,0.9900,1,-1,-1
180.0000,746.0000,17.0000,20.0000,0.9900,1,-1,-1
11.0000,159.0000,8.0000,21.0000,0.9900,1,-1,-1
93.0000,734.0000,22.0000,25.0000,0.9900,1,-1,-1
41.0000,728.0000,22.0000,26.0000,0.9900,1,-1,-1
129.0000,739.0000,16.0000,20.0000,0.9900,1,-1,-1
