659.0000,69.0000,11.0000,14.0000,0.9900,4,-1,-1
623.0000,68.0000,25.0000,46.0000,0.9900,6,-1,-1
837.0000,319.0000,84.0000,32.0000,0.9900,6,-1,-1
807.0000,483.0000,19.0000,50.0000,0.9900,9,-1,-1
837.0000,539.0000,35.0000,92.0000,0.9900,9,-1,-1
771.0000,463.0000,25.0000,26.0000,0.9900,4,-1,-1
856.0000,463.0000,24.0000,51.0000,0.9900,9,-1,-1
623.0000,68.0000,25.0000,46.0000,0.9900,9,-1,-1
686.0000,120.0000,17.0000,23.0000,0.9900,4,-1,-1
777.0000,486.0000,32.0000,97.0000,0.9900,9,-1,-1
643.0000,108.0000,13.0000,14.0000,0.9900,4,-1,-1
1351.0000,60.0000,22.0000,8.0000,0.9900,4,-1,-1
790.0000,616.0000,47.0000,104.0000,0.9900,9,-1,-1
730.0000,329.0000,16.0000,25.0000,0.9900,4,-1,-1
883.0000,514.0000,36.0000,102.0000,0.9900,9,-1,-1
752.0000,0.0000,14.0000,6.0000,0.9900,4,-1,-1
897.0000,605.0000,38.0000,81.0000,0.9900,6,-1,-1
834.0000,396.0000,25.0000,53.0000,0.9900,9,-1,-1
1359.0000,71.0000,25.0000,9.0000,0.9900,4,-1,-1
596.0000,217.0000,16.0000,17.0000,0.9900,4,-1,-1
629.0000,211.0000,11.0000,15.0000,0.9900,4,-1,-1
612.0000,143.0000,14.0000,16.0000,0.9900,4,-1,-1
569.0000,432.0000,22.0000,33.0000,0.9900,4,-1,-1
686.0000,362.0000,19.0000,29.0000,0.9900,4,-1,-1
634.0000,145.0000,14.0000,15.0000,0.9900,4,-1,-1
801.0000,392.0000,25.0000,73.0000,0.9900,9,-1,-1
916.0000,697.0000,46.0000,91.0000,0.9900,9,-1,-1
777.0000,334.0000,76.0000,45.0000,0.9900,9,-1,-1
829.0000,456.0000,32.0000,67.0000,0.9900,9,-1,-1
593.0000,508.0000,19.0000,38.0000,0.9900,4,-1,-1
