514.0000,192.0000,8.0000,17.0000,0.9900,1,-1,-1
697.0000,219.0000,39.0000,83.0000,0.9900,6,-1,-1
705.0000,0.0000,20.0000,9.0000,0.9900,4,-1,-1
823.0000,0.0000,22.0000,15.0000,0.9900,4,-1,-1
681.0000,232.0000,22.0000,33.0000,0.9900,4,-1,-1
793.0000,646.0000,30.0000,70.0000,0.9900,4,-1,-1
867.0000,391.0000,22.0000,49.0000,0.9900,4,-1,-1
574.0000,251.0000,49.0000,108.0000,0.9900,9,-1,-1
544.0000,434.0000,27.0000,52.0000,0.9900,4,-1,-1
738.0000,3.0000,22.0000,23.0000,0.9900,4,-1,-1
768.0000,354.0000,20.0000,51.0000,0.9900,4,-1,-1
588.0000,383.0000,27.0000,43.0000,0.9900,4,-1,-1
530.0000,674.0000,31.0000,69.0000,0.9900,4,-1,-1
621.0000,508.0000,22.0000,58.0000,0.9900,4,-1,-1
522.0000,551.0000,28.0000,54.0000,0.9900,4,-1,-1
656.0000,560.0000,25.0000,57.0000,0.9900,4,-1,-1
