768.0000,-3.0000,17.0000,40.0000,0.9900,9,-1,-1
908.0000,536.0000,33.0000,30.0000,0.9900,5,-1,-1
908.0000,465.0000,33.0000,24.0000,0.9900,4,-1,-1
1392.0000,756.0000,8.0000,23.0000,0.9900,4,-1,-1
777.0000,697.0000,19.0000,43.0000,0.9900,5,-1,-1
689.0000,274.0000,11.0000,25.0000,0.9900,4,-1,-1
859.0000,476.0000,19.0000,18.0000,0.9900,5,-1,-1
943.0000,568.0000,30.0000,29.0000,0.9900,4,-1,-1
924.0000,205.0000,25.0000,24.0000,0.9900,4,-1,-1
954.0000,580.0000,36.0000,33.0000,0.9900,5,-1,-1
716.0000,779.0000,25.0000,9.0000,0.9900,5,-1,-1
689.0000,274.0000,11.0000,25.0000,0.9900,5,-1,-1
935.0000,248.0000,30.0000,24.0000,0.9900,5,-1,-1
943.0000,55.0000,22.0000,14.0000,0.9900,4,-1,-1
779.0000,696.0000,17.0000,46.0000,0.9900,6,-1,-1
943.0000,568.0000,30.0000,29.0000,0.9900,5,-1,-1
913.0000,223.0000,28.0000,31.0000,0.9900,5,-1,-1
607.0000,180.0000,16.0000,26.0000,0.9900,4,-1,-1
788.0000,2.0000,16.0000,26.0000,0.9900,4,-1,-1
908.0000,536.0000,33.0000,30.0000,0.9900,4,-1,-1
954.0000,582.0000,33.0000,31.0000,0.9900,4,-1,-1
757.0000,172.0000,20.0000,42.0000,0.9900,6,-1,-1
766.0000,-3.0000,22.0000,41.0000,0.9900,6,-1,-1
965.0000,594.0000,36.0000,32.0000,0.9900,5,-1,-1
1086.0000,489.0000,32.0000,33.0000,0.9900,4,-1,-1
667.0000,720.0000,17.0000,40.0000,0.9900,4,-1,-1
1345.0000,722.0000,41.0000,38.0000,0.9900,4,-1,-1
883.0000,626.0000,38.0000,56.0000,0.9900,6,-1,-1
1036.0000,445.0000,30.0000,29.0000,0.9900,4,-1,-1
785.0000,177.0000,13.0000,29.0000,0.9900,4,-1,-1
736.0000,322.0000,16.0000,29.0000,0.9900,4,-1,-1
927.0000,553.0000,33.0000,32.0000,0.9900,4,-1,-1
678.0000,389.0000,14.0000,31.0000,0.9900,4,-1,-1
733.0000,502.0000,13.0000,35.0000,0.9900,4,-1,-1
692.0000,505.0000,13.0000,31.0000,0.9900,4,-1,-1
623.0000,83.0000,11.0000,25.0000,0.9900,4,-1,-1
588.0000,354.0000,14.0000,28.0000,0.9900,4,-1,-1
574.0000,463.0000,17.0000,31.0000,0.9900,4,-1,-1
708.0000,305.0000,11.0000,26.0000,0.9900,4,-1,-1
708.0000,48.0000,14.0000,20.0000,0.9900,4,-1,-1
766.0000,95.0000,13.0000,24.0000,0.9900,4,-1,-1
634.0000,412.0000,17.0000,31.0000,0.9900,4,-1,-1
741.0000,228.0000,14.0000,29.0000,0.9900,4,-1,-1
703.0000,126.0000,13.0000,23.0000,0.9900,4,-1,-1
711.0000,217.0000,11.0000,26.0000,0.9900,4,-1,-1
