1233.0000,367.0000,17.0000,14.0000,0.9900,10,-1,-1
571.0000,328.0000,33.0000,27.0000,0.9900,4,-1,-1
703.0000,584.0000,13.0000,23.0000,0.9900,10,-1,-1
585.0000,515.0000,27.0000,45.0000,0.9900,8,-1,-1
1271.0000,480.0000,28.0000,16.0000,0.9900,10,-1,-1
131.0000,0.0000,14.0000,6.0000,0.9900,4,-1,-1
1241.0000,494.0000,20.0000,17.0000,0.9900,3,-1,-1
563.0000,480.0000,11.0000,18.0000,0.9900,10,-1,-1
284.0000,265.0000,30.0000,22.0000,0.9900,5,-1,-1
462.0000,751.0000,41.0000,28.0000,0.9900,7,-1,-1
580.0000,593.0000,13.0000,24.0000,0.9900,2,-1,-1
703.0000,591.0000,13.0000,18.0000,0.9900,3,-1,-1
591.0000,492.0000,16.0000,23.0000,0.9900,1,-1,-1
1269.0000,472.0000,19.0000,20.0000,0.9900,2,-1,-1
1269.0000,472.0000,19.0000,20.0000,0.9900,10,-1,-1
645.0000,517.0000,14.0000,24.0000,0.9900,1,-1,-1
645.0000,517.0000,14.0000,24.0000,0.9900,10,-1,-1
621.0000,511.0000,16.0000,22.0000,0.9900,1,-1,-1
1099.0000,466.0000,14.0000,14.0000,0.9900,1,-1,-1
670.0000,523.0000,14.0000,27.0000,0.9900,10,-1,-1
621.0000,511.0000,16.0000,22.0000,0.9900,2,-1,-1
358.0000,306.0000,8.0000,16.0000,0.9900,1,-1,-1
448.0000,260.0000,28.0000,25.0000,0.9900,4,-1,-1
268.0000,201.0000,8.0000,16.0000,0.9900,1,-1,-1
462.0000,751.0000,36.0000,28.0000,0.9900,10,-1,-1
612.0000,451.0000,17.0000,23.0000,0.9900,10,-1,-1
571.0000,558.0000,11.0000,26.0000,0.9900,1,-1,-1
626.0000,533.0000,14.0000,21.0000,0.9900,1,-1,-1
1214.0000,484.0000,19.0000,25.0000,0.9900,10,-1,-1
588.0000,574.0000,11.0000,23.0000,0.9900,1,-1,-1
580.0000,597.0000,13.0000,24.0000,0.9900,10,-1,-1
645.0000,517.0000,14.0000,24.0000,0.9900,2,-1,-1
1214.0000,484.0000,19.0000,25.0000,0.9900,2,-1,-1
1187.0000,494.0000,19.0000,15.0000,0.9900,10,-1,-1
569.0000,392.0000,38.0000,33.0000,0.9900,4,-1,-1
563.0000,480.0000,11.0000,18.0000,0.9900,2,-1,-1
703.0000,578.0000,13.0000,21.0000,0.9900,2,-1,-1
268.0000,228.0000,27.0000,14.0000,0.9900,4,-1,-1
487.0000,437.0000,11.0000,20.0000,0.9900,1,-1,-1
405.0000,755.0000,22.0000,30.0000,0.9900,1,-1,-1
1244.0000,476.0000,17.0000,22.0000,0.9900,1,-1,-1
304.0000,308.0000,46.0000,24.0000,0.9900,4,-1,-1
284.0000,265.0000,30.0000,22.0000,0.9900,4,-1,-1
670.0000,519.0000,11.0000,22.0000,0.9900,2,-1,-1
615.0000,447.0000,11.0000,19.0000,0.9900,2,-1,-1
282.0000,254.0000,32.0000,19.0000,0.9900,4,-1,-1
468.0000,746.0000,21.0000,25.0000,0.9900,2,-1,-1
1168.0000,541.0000,16.0000,21.0000,0.9900,10,-1,-1
0.0000,582.0000,60.0000,46.0000,0.9900,4,-1,-1
1162.0000,611.0000,14.0000,21.0000,0.9900,2,-1,-1
301.0000,301.0000,41.0000,17.0000,0.9900,4,-1,-1
1135.0000,615.0000,13.0000,25.0000,0.9900,2,-1,-1
1113.0000,673.0000,16.0000,24.0000,0.9900,2,-1,-1
1113.0000,679.0000,16.0000,24.0000,0.9900,10,-1,-1
1132.0000,621.0000,19.0000,25.0000,0.9900,10,-1,-1
539.0000,623.0000,13.0000,31.0000,0.9900,1,-1,-1
394.0000,406.0000,38.0000,33.0000,0.9900,4,-1,-1
1159.0000,615.0000,20.0000,23.0000,0.9900,10,-1,-1
1189.0000,650.0000,17.0000,23.0000,0.9900,2,-1,-1
156.0000,502.0000,55.0000,56.0000,0.9900,5,-1,-1
1168.0000,535.0000,16.0000,21.0000,0.9900,2,-1,-1
1189.0000,486.0000,17.0000,21.0000,0.9900,2,-1,-1
610.0000,379.0000,44.0000,50.0000,0.9900,5,-1,-1
1187.0000,654.0000,19.0000,27.0000,0.9900,10,-1,-1
328.0000,330.0000,49.0000,27.0000,0.9900,4,-1,-1
331.0000,357.0000,63.0000,26.0000,0.9900,4,-1,-1
1014.0000,402.0000,55.0000,51.0000,0.9900,5,-1,-1
309.0000,322.0000,55.0000,23.0000,0.9900,4,-1,-1
640.0000,375.0000,49.0000,39.0000,0.9900,4,-1,-1
1326.0000,519.0000,66.0000,39.0000,0.9900,4,-1,-1
293.0000,390.0000,62.0000,26.0000,0.9900,4,-1,-1
686.0000,408.0000,47.0000,39.0000,0.9900,4,-1,-1
1252.0000,660.0000,66.0000,60.0000,0.9900,4,-1,-1
730.0000,445.0000,55.0000,43.0000,0.9900,4,-1,-1
708.0000,859.0000,123.0000,84.0000,0.9900,4,-1,-1
705.0000,474.0000,52.0000,45.0000,0.9900,4,-1,-1
651.0000,422.0000,52.0000,44.0000,0.9900,4,-1,-1
459.0000,954.0000,143.0000,88.0000,0.9900,4,-1,-1
