1069.0000,271.0000,30.0000,14.0000,0.9900,4,-1,-1
1291.0000,351.0000,5.0000,8.0000,0.9900,1,-1,-1
366.0000,28.0000,6.0000,9.0000,0.9900,1,-1,-1
314.0000,291.0000,85.0000,26.0000,0.9900,9,-1,-1
574.0000,506.0000,33.0000,13.0000,0.9900,4,-1,-1
1064.0000,349.0000,30.0000,17.0000,0.9900,4,-1,-1
615.0000,255.0000,30.0000,13.0000,0.9900,5,-1,-1
550.0000,260.0000,24.0000,11.0000,0.9900,4,-1,-1
651.0000,255.0000,22.0000,13.0000,0.9900,5,-1,-1
88.0000,345.0000,27.0000,11.0000,0.9900,10,-1,-1
314.0000,291.0000,85.0000,26.0000,0.9900,6,-1,-1
301.0000,391.0000,27.0000,15.0000,0.9900,4,-1,-1
536.0000,279.0000,27.0000,15.0000,0.9900,4,-1,-1
692.0000,516.0000,33.0000,10.0000,0.9900,5,-1,-1
407.0000,323.0000,33.0000,13.0000,0.9900,5,-1,-1
1239.0000,519.0000,93.0000,24.0000,0.9900,6,-1,-1
886.0000,340.0000,27.0000,14.0000,0.9900,4,-1,-1
856.0000,260.0000,24.0000,14.0000,0.9900,4,-1,-1
1239.0000,519.0000,95.0000,27.0000,0.9900,9,-1,-1
536.0000,279.0000,27.0000,15.0000,0.9900,5,-1,-1
574.0000,506.0000,33.0000,13.0000,0.9900,5,-1,-1
692.0000,516.0000,33.0000,10.0000,0.9900,4,-1,-1
651.0000,255.0000,22.0000,13.0000,0.9900,4,-1,-1
615.0000,255.0000,30.0000,13.0000,0.9900,4,-1,-1
1192.0000,396.0000,25.0000,12.0000,0.9900,4,-1,-1
796.0000,260.0000,30.0000,12.0000,0.9900,5,-1,-1
49.0000,308.0000,33.0000,9.0000,0.9900,4,-1,-1
582.0000,262.0000,22.0000,10.0000,0.9900,4,-1,-1
1214.0000,414.0000,38.0000,15.0000,0.9900,4,-1,-1
686.0000,259.0000,25.0000,13.0000,0.9900,4,-1,-1
506.0000,259.0000,27.0000,10.0000,0.9900,4,-1,-1
1337.0000,185.0000,22.0000,30.0000,0.9900,5,-1,-1
1326.0000,232.0000,17.0000,19.0000,0.9900,4,-1,-1
1318.0000,551.0000,36.0000,14.0000,0.9900,4,-1,-1
197.0000,439.0000,33.0000,12.0000,0.9900,4,-1,-1
818.0000,422.0000,35.0000,12.0000,0.9900,5,-1,-1
1055.0000,508.0000,39.0000,12.0000,0.9900,4,-1,-1
514.0000,460.0000,27.0000,11.0000,0.9900,4,-1,-1
241.0000,329.0000,35.0000,13.0000,0.9900,4,-1,-1
845.0000,322.0000,30.0000,12.0000,0.9900,4,-1,-1
115.0000,431.0000,30.0000,15.0000,0.9900,4,-1,-1
610.0000,331.0000,27.0000,11.0000,0.9900,4,-1,-1
74.0000,379.0000,30.0000,12.0000,0.9900,4,-1,-1
1020.0000,336.0000,30.0000,13.0000,0.9900,4,-1,-1
845.0000,357.0000,30.0000,14.0000,0.9900,4,-1,-1
678.0000,494.0000,30.0000,14.0000,0.9900,4,-1,-1
913.0000,517.0000,36.0000,14.0000,0.9900,4,-1,-1
782.0000,337.0000,30.0000,11.0000,0.9900,4,-1,-1
703.0000,316.0000,27.0000,13.0000,0.9900,4,-1,-1
618.0000,305.0000,30.0000,15.0000,0.9900,4,-1,-1
148.0000,329.0000,30.0000,11.0000,0.9900,4,-1,-1
511.0000,483.0000,25.0000,11.0000,0.9900,4,-1,-1
1225.0000,380.0000,38.0000,17.0000,0.9900,4,-1,-1
684.0000,352.0000,21.0000,13.0000,0.9900,4,-1,-1
1039.0000,394.0000,36.0000,15.0000,0.9900,4,-1,-1
55.0000,394.0000,33.0000,14.0000,0.9900,4,-1,-1
900.0000,379.0000,30.0000,12.0000,0.9900,4,-1,-1
1299.0000,388.0000,30.0000,17.0000,0.9900,4,-1,-1
1351.0000,412.0000,30.0000,16.0000,0.9900,4,-1,-1
654.0000,471.0000,32.0000,12.0000,0.9900,4,-1,-1
714.0000,336.0000,32.0000,12.0000,0.9900,4,-1,-1
908.0000,494.0000,33.0000,12.0000,0.9900,4,-1,-1
968.0000,343.0000,30.0000,13.0000,0.9900,4,-1,-1
