180.0000,86.0000,52.0000,42.0000,0.9900,5,-1,-1
1377.0000,604.0000,23.0000,26.0000,0.9900,10,-1,-1
15.0000,-2.0000,49.0000,29.0000,0.9900,4,-1,-1
1377.0000,592.0000,15.0000,25.0000,0.9900,2,-1,-1
374.0000,0.0000,49.0000,11.0000,0.9900,4,-1,-1
138.0000,69.0000,45.0000,34.0000,0.9900,4,-1,-1
176.0000,86.0000,60.0000,55.0000,0.9900,6,-1,-1
314.0000,198.0000,42.0000,34.0000,0.9900,4,-1,-1
341.0000,219.0000,63.0000,42.0000,0.9900,5,-1,-1
341.0000,219.0000,63.0000,42.0000,0.9900,4,-1,-1
15.0000,-2.0000,49.0000,29.0000,0.9900,5,-1,-1
1377.0000,604.0000,23.0000,26.0000,0.9900,3,-1,-1
1325.0000,1065.0000,22.0000,13.0000,0.9900,1,-1,-1
247.0000,15.0000,41.0000,29.0000,0.9900,4,-1,-1
1306.0000,621.0000,15.0000,27.0000,0.9900,1,-1,-1
138.0000,69.0000,45.0000,34.0000,0.9900,5,-1,-1
1325.0000,1065.0000,22.0000,13.0000,0.9900,2,-1,-1
333.0000,149.0000,11.0000,17.0000,0.9900,2,-1,-1
284.0000,40.0000,38.0000,25.0000,0.9900,4,-1,-1
352.0000,716.0000,33.0000,40.0000,0.9900,10,-1,-1
468.0000,215.0000,7.0000,29.0000,0.9900,1,-1,-1
453.0000,219.0000,11.0000,23.0000,0.9900,1,-1,-1
352.0000,714.0000,30.0000,29.0000,0.9900,2,-1,-1
404.0000,84.0000,68.0000,55.0000,0.9900,6,-1,-1
333.0000,154.0000,15.0000,19.0000,0.9900,10,-1,-1
763.0000,61.0000,38.0000,27.0000,0.9900,4,-1,-1
434.0000,219.0000,11.0000,23.0000,0.9900,1,-1,-1
704.0000,253.0000,59.0000,44.0000,0.9900,4,-1,-1
486.0000,139.0000,49.0000,36.0000,0.9900,5,-1,-1
322.0000,59.0000,41.0000,27.0000,0.9900,4,-1,-1
1022.0000,415.0000,63.0000,48.0000,0.9900,5,-1,-1
1108.0000,457.0000,67.0000,50.0000,0.9900,5,-1,-1
1175.0000,482.0000,109.0000,74.0000,0.9900,6,-1,-1
434.0000,322.0000,56.0000,53.0000,0.9900,5,-1,-1
311.0000,259.0000,63.0000,46.0000,0.9900,4,-1,-1
947.0000,385.0000,78.0000,45.0000,0.9900,4,-1,-1
