1272.0000,168.0000,27.0000,26.0000,0.9900,4,-1,-1
1194.0000,442.0000,22.0000,19.0000,0.9900,10,-1,-1
1123.0000,0.0000,22.0000,6.0000,0.9900,4,-1,-1
1164.0000,38.0000,19.0000,17.0000,0.9900,4,-1,-1
1074.0000,0.0000,19.0000,4.0000,0.9900,4,-1,-1
1355.0000,265.0000,37.0000,38.0000,0.9900,4,-1,-1
1085.0000,6.0000,23.0000,26.0000,0.9900,4,-1,-1
1183.0000,257.0000,26.0000,34.0000,0.9900,4,-1,-1
1164.0000,32.0000,15.0000,14.0000,0.9900,4,-1,-1
1201.0000,440.0000,45.0000,21.0000,0.9900,10,-1,-1
1134.0000,0.0000,19.0000,11.0000,0.9900,4,-1,-1
247.0000,145.0000,22.0000,23.0000,0.9900,4,-1,-1
1183.0000,398.0000,44.0000,23.0000,0.9900,4,-1,-1
1212.0000,459.0000,42.0000,17.0000,0.9900,4,-1,-1
1070.0000,120.0000,38.0000,25.0000,0.9900,4,-1,-1
1198.0000,80.0000,26.0000,21.0000,0.9900,4,-1,-1
1257.0000,147.0000,34.0000,24.0000,0.9900,5,-1,-1
1085.0000,6.0000,23.0000,26.0000,0.9900,6,-1,-1
1212.0000,99.0000,23.0000,19.0000,0.9900,4,-1,-1
1145.0000,13.0000,19.0000,14.0000,0.9900,4,-1,-1
1242.0000,128.0000,27.0000,24.0000,0.9900,4,-1,-1
513.0000,623.0000,41.0000,57.0000,0.9900,4,-1,-1
1190.0000,417.0000,41.0000,19.0000,0.9900,4,-1,-1
1212.0000,459.0000,42.0000,17.0000,0.9900,10,-1,-1
284.0000,109.0000,23.0000,26.0000,0.9900,4,-1,-1
1572.0000,600.0000,52.0000,53.0000,0.9900,8,-1,-1
1385.0000,301.0000,37.0000,40.0000,0.9900,4,-1,-1
1295.0000,194.0000,26.0000,25.0000,0.9900,4,-1,-1
1325.0000,270.0000,41.0000,35.0000,0.9900,4,-1,-1
1175.0000,55.0000,23.0000,17.0000,0.9900,4,-1,-1
1310.0000,217.0000,33.0000,29.0000,0.9900,4,-1,-1
1508.0000,463.0000,60.0000,47.0000,0.9900,4,-1,-1
1426.0000,375.0000,45.0000,36.0000,0.9900,4,-1,-1
1336.0000,242.0000,30.0000,30.0000,0.9900,4,-1,-1
1411.0000,339.0000,45.0000,36.0000,0.9900,4,-1,-1
-4.0000,518.0000,53.0000,67.0000,0.9900,4,-1,-1
1141.0000,80.0000,19.0000,21.0000,0.9900,4,-1,-1
887.0000,918.0000,45.0000,97.0000,0.9900,5,-1,-1
37.0000,476.0000,49.0000,52.0000,0.9900,4,-1,-1
1246.0000,368.0000,38.0000,47.0000,0.9900,4,-1,-1
1474.0000,419.0000,49.0000,42.0000,0.9900,4,-1,-1
1456.0000,587.0000,37.0000,59.0000,0.9900,4,-1,-1
1609.0000,592.0000,71.0000,59.0000,0.9900,4,-1,-1
