682.0000,152.0000,20.0000,42.0000,0.9900,4,-1,-1
1025.0000,34.0000,39.0000,31.0000,0.9900,4,-1,-1
394.0000,364.0000,25.0000,39.0000,0.9900,5,-1,-1
320.0000,546.0000,12.0000,11.0000,0.9900,1,-1,-1
693.0000,511.0000,23.0000,48.0000,0.9900,4,-1,-1
693.0000,508.0000,21.0000,51.0000,0.9900,5,-1,-1
403.0000,434.0000,21.0000,40.0000,0.9900,5,-1,-1
325.0000,613.0000,9.0000,14.0000,0.9900,1,-1,-1
394.0000,360.0000,25.0000,44.0000,0.9900,4,-1,-1
405.0000,434.0000,21.0000,40.0000,0.9900,4,-1,-1
684.0000,152.0000,18.0000,42.0000,0.9900,5,-1,-1
986.0000,319.0000,9.0000,13.0000,0.9900,1,-1,-1
48.0000,35.0000,42.0000,27.0000,0.9900,5,-1,-1
603.0000,113.0000,9.0000,19.0000,0.9900,10,-1,-1
679.0000,-1.0000,16.0000,24.0000,0.9900,4,-1,-1
520.0000,40.0000,40.0000,31.0000,0.9900,4,-1,-1
83.0000,419.0000,28.0000,55.0000,0.9900,4,-1,-1
576.0000,5.0000,18.0000,34.0000,0.9900,4,-1,-1
442.0000,92.0000,28.0000,29.0000,0.9900,4,-1,-1
373.0000,43.0000,35.0000,26.0000,0.9900,4,-1,-1
603.0000,12.0000,21.0000,32.0000,0.9900,4,-1,-1
143.0000,23.0000,44.0000,22.0000,0.9900,4,-1,-1
935.0000,12.0000,34.0000,80.0000,0.9900,9,-1,-1
555.0000,632.0000,44.0000,150.0000,0.9900,9,-1,-1
709.0000,52.0000,19.0000,40.0000,0.9900,4,-1,-1
603.0000,293.0000,21.0000,44.0000,0.9900,4,-1,-1
382.0000,697.0000,56.0000,88.0000,0.9900,9,-1,-1
500.0000,201.0000,23.0000,40.0000,0.9900,4,-1,-1
1052.0000,261.0000,125.0000,63.0000,0.9900,9,-1,-1
253.0000,133.0000,37.0000,20.0000,0.9900,4,-1,-1
28.0000,106.0000,46.0000,20.0000,0.9900,4,-1,-1
267.0000,178.0000,44.0000,20.0000,0.9900,4,-1,-1
371.0000,311.0000,25.0000,34.0000,0.9900,4,-1,-1
449.0000,652.0000,18.0000,57.0000,0.9900,4,-1,-1
449.0000,426.0000,21.0000,47.0000,0.9900,4,-1,-1
256.0000,209.0000,46.0000,23.0000,0.9900,4,-1,-1
497.0000,674.0000,23.0000,58.0000,0.9900,4,-1,-1
638.0000,561.0000,21.0000,57.0000,0.9900,4,-1,-1
571.0000,403.0000,21.0000,47.0000,0.9900,4,-1,-1
949.0000,96.0000,41.0000,87.0000,0.9900,9,-1,-1
721.0000,381.0000,23.0000,54.0000,0.9900,4,-1,-1
502.0000,400.0000,23.0000,46.0000,0.9900,4,-1,-1
322.0000,342.0000,30.0000,39.0000,0.9900,4,-1,-1
283.0000,294.0000,32.0000,36.0000,0.9900,4,-1,-1
387.0000,264.0000,25.0000,37.0000,0.9900,4,-1,-1
783.0000,399.0000,28.0000,47.0000,0.9900,4,-1,-1
341.0000,264.0000,32.0000,37.0000,0.9900,4,-1,-1
