380.0000,884.0000,25.0000,66.0000,0.9900,2,-1,-1
845.0000,838.0000,18.0000,55.0000,0.9900,1,-1,-1
1045.0000,903.0000,37.0000,68.0000,0.9900,2,-1,-1
380.0000,886.0000,25.0000,71.0000,0.9900,1,-1,-1
1230.0000,775.0000,23.0000,45.0000,0.9900,1,-1,-1
359.0000,886.0000,26.0000,72.0000,0.9900,1,-1,-1
1248.0000,857.0000,37.0000,84.0000,0.9900,1,-1,-1
1312.0000,784.0000,24.0000,41.0000,0.9900,1,-1,-1
334.0000,888.0000,25.0000,67.0000,0.9900,1,-1,-1
292.0000,786.0000,30.0000,38.0000,0.9900,2,-1,-1
817.0000,834.0000,26.0000,80.0000,0.9900,1,-1,-1
304.0000,900.0000,28.0000,69.0000,0.9900,1,-1,-1
705.0000,898.0000,39.0000,117.0000,0.9900,1,-1,-1
774.0000,827.0000,23.0000,83.0000,0.9900,1,-1,-1
