276.0000,29.0000,7.0000,16.0000,0.9900,1,-1,-1
429.0000,91.0000,10.0000,27.0000,0.9900,1,-1,-1
426.0000,56.0000,8.0000,13.0000,0.9900,1,-1,-1
485.0000,58.0000,6.0000,16.0000,0.9900,1,-1,-1
526.0000,54.0000,6.0000,19.0000,0.9900,1,-1,-1
88.0000,30.0000,5.0000,13.0000,0.9900,1,-1,-1
115.0000,33.0000,8.0000,15.0000,0.9900,1,-1,-1
417.0000,35.0000,6.0000,14.0000,0.9900,1,-1,-1
227.0000,32.0000,8.0000,17.0000,0.9900,1,-1,-1
463.0000,54.0000,6.0000,19.0000,0.9900,1,-1,-1
501.0000,68.0000,7.0000,24.0000,0.9900,1,-1,-1
537.0000,67.0000,8.0000,26.0000,0.9900,1,-1,-1
379.0000,37.0000,8.0000,17.0000,0.9900,1,-1,-1
161.0000,37.0000,11.0000,14.0000,0.9900,2,-1,-1
493.0000,57.0000,6.0000,18.0000,0.9900,1,-1,-1
0.0000,23.0000,5.0000,13.0000,0.9900,1,-1,-1
133.0000,32.0000,8.0000,16.0000,0.9900,1,-1,-1
55.0000,34.0000,10.0000,12.0000,0.9900,1,-1,-1
2.0000,20.0000,4.0000,12.0000,0.9900,1,-1,-1
483.0000,107.0000,11.0000,39.0000,0.9900,1,-1,-1
447.0000,75.0000,8.0000,24.0000,0.9900,1,-1,-1
527.0000,89.0000,10.0000,32.0000,0.9900,1,-1,-1
480.0000,77.0000,9.0000,27.0000,0.9900,1,-1,-1
466.0000,69.0000,8.0000,22.0000,0.9900,1,-1,-1
439.0000,89.0000,9.0000,26.0000,0.9900,1,-1,-1
321.0000,44.0000,6.0000,14.0000,0.9900,1,-1,-1
456.0000,52.0000,7.0000,21.0000,0.9900,1,-1,-1
144.0000,56.0000,11.0000,27.0000,0.9900,1,-1,-1
156.0000,37.0000,10.0000,13.0000,0.9900,2,-1,-1
491.0000,91.0000,8.0000,28.0000,0.9900,1,-1,-1
521.0000,91.0000,11.0000,30.0000,0.9900,1,-1,-1
357.0000,102.0000,12.0000,28.0000,0.9900,1,-1,-1
426.0000,40.0000,5.0000,18.0000,0.9900,1,-1,-1
0.0000,41.0000,6.0000,13.0000,0.9900,1,-1,-1
264.0000,75.0000,12.0000,31.0000,0.9900,1,-1,-1
529.0000,62.0000,8.0000,26.0000,0.9900,1,-1,-1
425.0000,112.0000,12.0000,36.0000,0.9900,1,-1,-1
27.0000,27.0000,6.0000,12.0000,0.9900,1,-1,-1
471.0000,115.0000,12.0000,35.0000,0.9900,1,-1,-1
368.0000,61.0000,8.0000,22.0000,0.9900,1,-1,-1
502.0000,93.0000,10.0000,29.0000,0.9900,1,-1,-1
657.0000,416.0000,27.0000,64.0000,0.9900,1,-1,-1
147.0000,70.0000,14.0000,29.0000,0.9900,1,-1,-1
313.0000,44.0000,6.0000,14.0000,0.9900,1,-1,-1
515.0000,94.0000,9.0000,29.0000,0.9900,1,-1,-1
467.0000,91.0000,11.0000,32.0000,0.9900,1,-1,-1
134.0000,73.0000,13.0000,27.0000,0.9900,1,-1,-1
327.0000,79.0000,9.0000,28.0000,0.9900,1,-1,-1
387.0000,103.0000,16.0000,25.0000,0.9900,2,-1,-1
474.0000,187.0000,14.0000,56.0000,0.9900,1,-1,-1
305.0000,82.0000,11.0000,25.0000,0.9900,1,-1,-1
328.0000,102.0000,11.0000,35.0000,0.9900,1,-1,-1
273.0000,73.0000,13.0000,29.0000,0.9900,1,-1,-1
314.0000,80.0000,11.0000,27.0000,0.9900,1,-1,-1
385.0000,51.0000,7.0000,17.0000,0.9900,1,-1,-1
467.0000,240.0000,29.0000,64.0000,0.9900,1,-1,-1
459.0000,111.0000,13.0000,36.0000,0.9900,1,-1,-1
411.0000,70.0000,7.0000,27.0000,0.9900,1,-1,-1
68.0000,57.0000,13.0000,22.0000,0.9900,1,-1,-1
627.0000,361.0000,31.0000,56.0000,0.9900,1,-1,-1
624.0000,388.0000,41.0000,96.0000,0.9900,1,-1,-1
431.0000,39.0000,8.0000,19.0000,0.9900,1,-1,-1
5.0000,63.0000,11.0000,18.0000,0.9900,1,-1,-1
447.0000,187.0000,14.0000,56.0000,0.9900,1,-1,-1
426.0000,147.0000,13.0000,42.0000,0.9900,1,-1,-1
81.0000,56.0000,12.0000,22.0000,0.9900,1,-1,-1
425.0000,415.0000,55.0000,125.0000,0.9900,1,-1,-1
308.0000,255.0000,24.0000,76.0000,0.9900,1,-1,-1
327.0000,239.0000,27.0000,82.0000,0.9900,1,-1,-1
412.0000,184.0000,16.0000,60.0000,0.9900,1,-1,-1
494.0000,401.0000,51.0000,125.0000,0.9900,1,-1,-1
564.0000,227.0000,22.0000,73.0000,0.9900,1,-1,-1
605.0000,324.0000,33.0000,83.0000,0.9900,1,-1,-1
