1075.0000,262.0000,14.0000,13.0000,0.9900,1,-1,-1
1013.0000,194.0000,12.0000,20.0000,0.9900,1,-1,-1
990.0000,175.0000,9.0000,14.0000,0.9900,1,-1,-1
1075.0000,270.0000,19.0000,16.0000,0.9900,1,-1,-1
1013.0000,216.0000,12.0000,19.0000,0.9900,1,-1,-1
260.0000,71.0000,120.0000,101.0000,0.9900,6,-1,-1
882.0000,424.0000,67.0000,81.0000,0.9900,4,-1,-1
477.0000,343.0000,66.0000,63.0000,0.9900,4,-1,-1
1181.0000,585.0000,67.0000,89.0000,0.9900,4,-1,-1
497.0000,283.0000,63.0000,62.0000,0.9900,4,-1,-1
760.0000,608.0000,64.0000,76.0000,0.9900,4,-1,-1
511.0000,122.0000,65.0000,62.0000,0.9900,4,-1,-1
74.0000,0.0000,66.0000,51.0000,0.9900,4,-1,-1
981.0000,294.0000,64.0000,71.0000,0.9900,4,-1,-1
813.0000,268.0000,64.0000,75.0000,0.9900,4,-1,-1
