820.0000,653.0000,30.0000,17.0000,0.9900,4,-1,-1
375.0000,691.0000,12.0000,34.0000,0.9900,1,-1,-1
338.0000,691.0000,14.0000,36.0000,0.9900,1,-1,-1
329.0000,698.0000,14.0000,36.0000,0.9900,1,-1,-1
963.0000,591.0000,11.0000,7.0000,0.9900,4,-1,-1
946.0000,592.0000,10.0000,12.0000,0.9900,4,-1,-1
583.0000,834.0000,27.0000,38.0000,0.9900,10,-1,-1
513.0000,670.0000,33.0000,26.0000,0.9900,5,-1,-1
292.0000,689.0000,14.0000,28.0000,0.9900,1,-1,-1
781.0000,674.0000,69.0000,22.0000,0.9900,4,-1,-1
942.0000,585.0000,9.0000,9.0000,0.9900,4,-1,-1
325.0000,693.0000,11.0000,32.0000,0.9900,1,-1,-1
355.0000,691.0000,13.0000,36.0000,0.9900,1,-1,-1
368.0000,691.0000,12.0000,40.0000,0.9900,1,-1,-1
387.0000,691.0000,11.0000,33.0000,0.9900,1,-1,-1
513.0000,674.0000,33.0000,22.0000,0.9900,4,-1,-1
758.0000,699.0000,78.0000,30.0000,0.9900,4,-1,-1
394.0000,691.0000,14.0000,31.0000,0.9900,1,-1,-1
405.0000,691.0000,12.0000,31.0000,0.9900,1,-1,-1
716.0000,656.0000,9.0000,24.0000,0.9900,1,-1,-1
806.0000,665.0000,55.0000,21.0000,0.9900,4,-1,-1
774.0000,684.0000,69.0000,22.0000,0.9900,4,-1,-1
85.0000,648.0000,12.0000,24.0000,0.9900,1,-1,-1
737.0000,710.0000,85.0000,34.0000,0.9900,4,-1,-1
944.0000,598.0000,14.0000,8.0000,0.9900,4,-1,-1
721.0000,727.0000,94.0000,29.0000,0.9900,4,-1,-1
1347.0000,675.0000,53.0000,30.0000,0.9900,4,-1,-1
1190.0000,610.0000,19.0000,12.0000,0.9900,4,-1,-1
626.0000,808.0000,134.0000,62.0000,0.9900,5,-1,-1
857.0000,686.0000,11.0000,26.0000,0.9900,1,-1,-1
474.0000,955.0000,210.0000,90.0000,0.9900,4,-1,-1
500.0000,687.0000,9.0000,28.0000,0.9900,1,-1,-1
463.0000,687.0000,11.0000,25.0000,0.9900,1,-1,-1
1170.0000,613.0000,20.0000,10.0000,0.9900,4,-1,-1
513.0000,886.0000,189.0000,85.0000,0.9900,4,-1,-1
1009.0000,712.0000,39.0000,38.0000,0.9900,4,-1,-1
967.0000,611.0000,14.0000,12.0000,0.9900,4,-1,-1
705.0000,743.0000,110.0000,36.0000,0.9900,4,-1,-1
1246.0000,655.0000,39.0000,22.0000,0.9900,4,-1,-1
926.0000,625.0000,18.0000,16.0000,0.9900,4,-1,-1
564.0000,858.0000,152.0000,66.0000,0.9900,4,-1,-1
