631.0000,0.0000,38.0000,9.0000,0.9900,6,-1,-1
922.0000,283.0000,26.0000,23.0000,0.9900,3,-1,-1
631.0000,0.0000,38.0000,9.0000,0.9900,4,-1,-1
879.0000,203.0000,18.0000,21.0000,0.9900,10,-1,-1
890.0000,240.0000,29.0000,18.0000,0.9900,10,-1,-1
868.0000,482.0000,22.0000,48.0000,0.9900,1,-1,-1
707.0000,186.0000,9.0000,23.0000,0.9900,1,-1,-1
736.0000,40.0000,7.0000,23.0000,0.9900,1,-1,-1
868.0000,489.0000,24.0000,42.0000,0.9900,3,-1,-1
888.0000,381.0000,60.0000,32.0000,0.9900,7,-1,-1
1040.0000,510.0000,47.0000,40.0000,0.9900,3,-1,-1
933.0000,367.0000,36.0000,26.0000,0.9900,10,-1,-1
734.0000,62.0000,9.0000,21.0000,0.9900,1,-1,-1
557.0000,0.0000,20.0000,9.0000,0.9900,4,-1,-1
886.0000,380.0000,65.0000,33.0000,0.9900,10,-1,-1
819.0000,448.0000,18.0000,44.0000,0.9900,1,-1,-1
304.0000,11.0000,23.0000,22.0000,0.9900,4,-1,-1
251.0000,225.0000,13.0000,30.0000,0.9900,1,-1,-1
743.0000,226.0000,9.0000,29.0000,0.9900,1,-1,-1
1022.0000,469.0000,18.0000,43.0000,0.9900,10,-1,-1
217.0000,171.0000,11.0000,24.0000,0.9900,1,-1,-1
671.0000,98.0000,27.0000,23.0000,0.9900,4,-1,-1
1080.0000,541.0000,43.0000,33.0000,0.9900,10,-1,-1
1071.0000,564.0000,18.0000,45.0000,0.9900,1,-1,-1
414.0000,8.0000,7.0000,12.0000,0.9900,2,-1,-1
720.0000,180.0000,9.0000,25.0000,0.9900,1,-1,-1
414.0000,11.0000,7.0000,13.0000,0.9900,10,-1,-1
702.0000,554.0000,121.0000,66.0000,0.9900,4,-1,-1
729.0000,62.0000,7.0000,21.0000,0.9900,1,-1,-1
98.0000,557.0000,159.0000,107.0000,0.9900,4,-1,-1
246.0000,38.0000,43.0000,22.0000,0.9900,4,-1,-1
277.0000,23.0000,38.0000,21.0000,0.9900,4,-1,-1
653.0000,54.0000,27.0000,21.0000,0.9900,4,-1,-1
852.0000,248.0000,20.0000,25.0000,0.9900,10,-1,-1
651.0000,74.0000,36.0000,25.0000,0.9900,4,-1,-1
0.0000,566.0000,67.0000,96.0000,0.9900,4,-1,-1
671.0000,473.0000,130.0000,69.0000,0.9900,5,-1,-1
246.0000,69.0000,36.0000,27.0000,0.9900,4,-1,-1
499.0000,161.0000,29.0000,34.0000,0.9900,4,-1,-1
725.0000,127.0000,71.0000,30.0000,0.9900,4,-1,-1
646.0000,23.0000,23.0000,20.0000,0.9900,4,-1,-1
423.0000,81.0000,29.0000,32.0000,0.9900,4,-1,-1
358.0000,233.0000,45.0000,55.0000,0.9900,4,-1,-1
423.0000,442.0000,53.0000,68.0000,0.9900,4,-1,-1
251.0000,331.0000,62.0000,72.0000,0.9900,4,-1,-1
669.0000,638.0000,154.0000,93.0000,0.9900,4,-1,-1
776.0000,678.0000,170.0000,88.0000,0.9900,4,-1,-1
