1011.0000,411.0000,57.0000,19.0000,0.9900,4,-1,-1
1018.0000,568.0000,53.0000,19.0000,0.9900,4,-1,-1
1009.0000,410.0000,69.0000,19.0000,0.9900,5,-1,-1
599.0000,0.0000,16.0000,6.0000,0.9900,4,-1,-1
1020.0000,540.0000,48.0000,21.0000,0.9900,5,-1,-1
573.0000,442.0000,16.0000,36.0000,0.9900,4,-1,-1
976.0000,601.0000,19.0000,41.0000,0.9900,4,-1,-1
702.0000,688.0000,16.0000,40.0000,0.9900,5,-1,-1
845.0000,251.0000,39.0000,19.0000,0.9900,5,-1,-1
1089.0000,26.0000,23.0000,13.0000,0.9900,10,-1,-1
564.0000,632.0000,16.0000,37.0000,0.9900,5,-1,-1
712.0000,521.0000,16.0000,44.0000,0.9900,4,-1,-1
845.0000,547.0000,39.0000,18.0000,0.9900,5,-1,-1
592.0000,102.0000,16.0000,39.0000,0.9900,5,-1,-1
585.0000,255.0000,18.0000,37.0000,0.9900,4,-1,-1
537.0000,621.0000,16.0000,40.0000,0.9900,4,-1,-1
1025.0000,388.0000,43.0000,18.0000,0.9900,5,-1,-1
1347.0000,88.0000,39.0000,25.0000,0.9900,4,-1,-1
838.0000,277.0000,39.0000,20.0000,0.9900,5,-1,-1
827.0000,303.0000,39.0000,18.0000,0.9900,4,-1,-1
882.0000,489.0000,39.0000,16.0000,0.9900,4,-1,-1
668.0000,599.0000,16.0000,44.0000,0.9900,4,-1,-1
732.0000,290.0000,35.0000,101.0000,0.9900,9,-1,-1
679.0000,316.0000,19.0000,44.0000,0.9900,4,-1,-1
562.0000,153.0000,16.0000,40.0000,0.9900,4,-1,-1
1126.0000,9.0000,37.0000,26.0000,0.9900,4,-1,-1
665.0000,721.0000,19.0000,42.0000,0.9900,4,-1,-1
1048.0000,79.0000,39.0000,26.0000,0.9900,4,-1,-1
999.0000,67.0000,37.0000,25.0000,0.9900,4,-1,-1
523.0000,62.0000,16.0000,46.0000,0.9900,4,-1,-1
880.0000,505.0000,39.0000,24.0000,0.9900,4,-1,-1
