258.0000,271.0000,32.0000,31.0000,0.9900,3,-1,-1
295.0000,394.0000,46.0000,33.0000,0.9900,10,-1,-1
274.0000,466.0000,48.0000,28.0000,0.9900,10,-1,-1
244.0000,458.0000,71.0000,31.0000,0.9900,10,-1,-1
281.0000,221.0000,57.0000,38.0000,0.9900,10,-1,-1
262.0000,257.0000,58.0000,31.0000,0.9900,10,-1,-1
292.0000,126.0000,49.0000,47.0000,0.9900,10,-1,-1
193.0000,585.0000,65.0000,38.0000,0.9900,3,-1,-1
113.0000,888.0000,103.0000,38.0000,0.9900,10,-1,-1
364.0000,375.0000,32.0000,48.0000,0.9900,1,-1,-1
338.0000,14.0000,67.0000,33.0000,0.9900,10,-1,-1
663.0000,522.0000,69.0000,209.0000,0.9900,4,-1,-1
997.0000,613.0000,35.0000,86.0000,0.9900,10,-1,-1
638.0000,195.0000,71.0000,171.0000,0.9900,4,-1,-1
327.0000,73.0000,53.0000,38.0000,0.9900,10,-1,-1
794.0000,960.0000,93.0000,92.0000,0.9900,4,-1,-1
338.0000,35.0000,51.0000,36.0000,0.9900,10,-1,-1
755.0000,164.0000,79.0000,149.0000,0.9900,4,-1,-1
771.0000,611.0000,97.0000,213.0000,0.9900,5,-1,-1
748.0000,0.0000,63.0000,88.0000,0.9900,4,-1,-1
484.0000,808.0000,110.0000,220.0000,0.9900,4,-1,-1
511.0000,523.0000,90.0000,173.0000,0.9900,4,-1,-1
534.0000,332.0000,78.0000,158.0000,0.9900,4,-1,-1
