1154.0000,382.0000,11.0000,24.0000,0.9900,1,-1,-1
1181.0000,505.0000,63.0000,30.0000,0.9900,7,-1,-1
1002.0000,428.0000,49.0000,27.0000,0.9900,5,-1,-1
922.0000,355.0000,6.0000,20.0000,0.9900,1,-1,-1
857.0000,415.0000,6.0000,20.0000,0.9900,1,-1,-1
821.0000,330.0000,20.0000,19.0000,0.9900,5,-1,-1
821.0000,330.0000,20.0000,19.0000,0.9900,4,-1,-1
497.0000,162.0000,35.0000,25.0000,0.9900,6,-1,-1
767.0000,303.0000,29.0000,22.0000,0.9900,6,-1,-1
828.0000,370.0000,6.0000,21.0000,0.9900,1,-1,-1
801.0000,312.0000,36.0000,23.0000,0.9900,6,-1,-1
1002.0000,429.0000,49.0000,29.0000,0.9900,4,-1,-1
640.0000,274.0000,40.0000,39.0000,0.9900,6,-1,-1
1329.0000,595.0000,31.0000,45.0000,0.9900,4,-1,-1
785.0000,310.0000,29.0000,22.0000,0.9900,6,-1,-1
684.0000,262.0000,25.0000,21.0000,0.9900,5,-1,-1
544.0000,196.0000,35.0000,34.0000,0.9900,6,-1,-1
684.0000,292.0000,7.0000,18.0000,0.9900,1,-1,-1
796.0000,396.0000,63.0000,42.0000,0.9900,6,-1,-1
443.0000,216.0000,18.0000,13.0000,0.9900,4,-1,-1
1221.0000,541.0000,11.0000,29.0000,0.9900,1,-1,-1
828.0000,341.0000,58.0000,39.0000,0.9900,6,-1,-1
644.0000,232.0000,43.0000,39.0000,0.9900,6,-1,-1
908.0000,360.0000,7.0000,19.0000,0.9900,1,-1,-1
888.0000,419.0000,60.0000,55.0000,0.9900,6,-1,-1
1009.0000,349.0000,49.0000,22.0000,0.9900,4,-1,-1
541.0000,489.0000,43.0000,46.0000,0.9900,5,-1,-1
396.0000,398.0000,87.0000,47.0000,0.9900,6,-1,-1
190.0000,589.0000,87.0000,44.0000,0.9900,4,-1,-1
1074.0000,508.0000,118.0000,95.0000,0.9900,6,-1,-1
282.0000,634.0000,105.0000,58.0000,0.9900,4,-1,-1
139.0000,627.0000,112.0000,51.0000,0.9900,4,-1,-1
