995.0000,558.0000,16.0000,27.0000,0.9900,1,-1,-1
990.0000,796.0000,23.0000,42.0000,0.9900,1,-1,-1
887.0000,901.0000,52.0000,63.0000,0.9900,1,-1,-1
1253.0000,775.0000,142.0000,130.0000,0.9900,5,-1,-1
1161.0000,936.0000,41.0000,55.0000,0.9900,1,-1,-1
1149.0000,547.0000,30.0000,33.0000,0.9900,1,-1,-1
1078.0000,525.0000,23.0000,24.0000,0.9900,1,-1,-1
801.0000,278.0000,53.0000,64.0000,0.9900,8,-1,-1
930.0000,430.0000,28.0000,35.0000,0.9900,1,-1,-1
935.0000,385.0000,18.0000,26.0000,0.9900,1,-1,-1
608.0000,154.0000,46.0000,105.0000,0.9900,4,-1,-1
852.0000,497.0000,18.0000,35.0000,0.9900,1,-1,-1
870.0000,494.0000,21.0000,29.0000,0.9900,1,-1,-1
375.0000,171.0000,53.0000,102.0000,0.9900,4,-1,-1
716.0000,629.0000,97.0000,79.0000,0.9900,8,-1,-1
688.0000,506.0000,58.0000,102.0000,0.9900,8,-1,-1
1248.0000,615.0000,37.0000,34.0000,0.9900,1,-1,-1
1255.0000,784.0000,150.0000,121.0000,0.9900,4,-1,-1
0.0000,109.0000,99.0000,79.0000,0.9900,4,-1,-1
843.0000,549.0000,18.0000,31.0000,0.9900,1,-1,-1
583.0000,427.0000,25.0000,36.0000,0.9900,1,-1,-1
0.0000,328.0000,48.0000,95.0000,0.9900,4,-1,-1
1073.0000,560.0000,23.0000,22.0000,0.9900,1,-1,-1
730.0000,352.0000,81.0000,128.0000,0.9900,4,-1,-1
265.0000,-2.0000,55.0000,66.0000,0.9900,4,-1,-1
960.0000,541.0000,23.0000,34.0000,0.9900,1,-1,-1
1322.0000,670.0000,80.0000,90.0000,0.9900,4,-1,-1
857.0000,515.0000,94.0000,159.0000,0.9900,4,-1,-1
-2.0000,180.0000,73.0000,74.0000,0.9900,4,-1,-1
622.0000,266.0000,66.0000,124.0000,0.9900,4,-1,-1
0.0000,252.0000,94.0000,69.0000,0.9900,4,-1,-1
1006.0000,585.0000,226.0000,114.0000,0.9900,6,-1,-1
610.0000,401.0000,74.0000,127.0000,0.9900,4,-1,-1
260.0000,74.0000,62.0000,111.0000,0.9900,4,-1,-1
1204.0000,936.0000,196.0000,112.0000,0.9900,4,-1,-1
143.0000,385.0000,78.0000,118.0000,0.9900,4,-1,-1
518.0000,199.0000,74.0000,117.0000,0.9900,4,-1,-1
1131.0000,427.0000,154.0000,74.0000,0.9900,4,-1,-1
405.0000,938.0000,194.0000,110.0000,0.9900,4,-1,-1
256.0000,218.0000,69.0000,120.0000,0.9900,4,-1,-1
244.0000,394.0000,83.0000,133.0000,0.9900,4,-1,-1
1138.0000,712.0000,181.0000,96.0000,0.9900,4,-1,-1
