859.0000,97.0000,18.0000,39.0000,0.9900,1,-1,-1
983.0000,435.0000,28.0000,24.0000,0.9900,1,-1,-1
1368.0000,515.0000,34.0000,96.0000,0.9900,4,-1,-1
981.0000,420.0000,25.0000,36.0000,0.9900,1,-1,-1
1004.0000,957.0000,25.0000,39.0000,0.9900,1,-1,-1
129.0000,1019.0000,83.0000,31.0000,0.9900,4,-1,-1
1096.0000,693.0000,32.0000,32.0000,0.9900,1,-1,-1
935.0000,290.0000,32.0000,36.0000,0.9900,1,-1,-1
1020.0000,174.0000,37.0000,32.0000,0.9900,1,-1,-1
801.0000,86.0000,23.0000,40.0000,0.9900,1,-1,-1
845.0000,161.0000,18.0000,32.0000,0.9900,1,-1,-1
764.0000,865.0000,26.0000,26.0000,0.9900,1,-1,-1
589.0000,168.0000,30.0000,43.0000,0.9900,1,-1,-1
997.0000,934.0000,23.0000,31.0000,0.9900,1,-1,-1
824.0000,24.0000,23.0000,40.0000,0.9900,1,-1,-1
493.0000,756.0000,25.0000,32.0000,0.9900,1,-1,-1
1142.0000,629.0000,32.0000,32.0000,0.9900,1,-1,-1
1089.0000,128.0000,37.0000,38.0000,0.9900,1,-1,-1
672.0000,105.0000,74.0000,128.0000,0.9900,8,-1,-1
926.0000,271.0000,23.0000,43.0000,0.9900,1,-1,-1
589.0000,5.0000,83.0000,131.0000,0.9900,4,-1,-1
1126.0000,568.0000,30.0000,35.0000,0.9900,1,-1,-1
877.0000,81.0000,23.0000,38.0000,0.9900,1,-1,-1
1331.0000,283.0000,71.0000,90.0000,0.9900,4,-1,-1
51.0000,3.0000,99.0000,118.0000,0.9900,4,-1,-1
154.0000,770.0000,201.0000,169.0000,0.9900,5,-1,-1
1301.0000,378.0000,101.0000,99.0000,0.9900,4,-1,-1
292.0000,955.0000,93.0000,93.0000,0.9900,4,-1,-1
1013.0000,197.0000,235.0000,128.0000,0.9900,6,-1,-1
564.0000,920.0000,74.0000,128.0000,0.9900,4,-1,-1
1133.0000,323.0000,186.0000,105.0000,0.9900,4,-1,-1
1172.0000,7.0000,175.0000,88.0000,0.9900,4,-1,-1
1163.0000,534.0000,193.0000,103.0000,0.9900,4,-1,-1
859.0000,124.0000,101.0000,168.0000,0.9900,4,-1,-1
168.0000,2.0000,99.0000,145.0000,0.9900,4,-1,-1
896.0000,504.0000,172.0000,123.0000,0.9900,4,-1,-1
656.0000,477.0000,189.0000,83.0000,0.9900,4,-1,-1
1138.0000,660.0000,170.0000,105.0000,0.9900,4,-1,-1
