101.0000,294.0000,44.0000,27.0000,0.9900,4,-1,-1
237.0000,6.0000,46.0000,25.0000,0.9900,5,-1,-1
173.0000,301.0000,46.0000,26.0000,0.9900,4,-1,-1
642.0000,-1.0000,21.0000,22.0000,0.9900,4,-1,-1
543.0000,661.0000,28.0000,97.0000,0.9900,4,-1,-1
389.0000,441.0000,65.0000,61.0000,0.9900,4,-1,-1
444.0000,83.0000,46.0000,26.0000,0.9900,4,-1,-1
626.0000,491.0000,21.0000,59.0000,0.9900,4,-1,-1
442.0000,109.0000,44.0000,23.0000,0.9900,4,-1,-1
760.0000,13.0000,18.0000,49.0000,0.9900,4,-1,-1
458.0000,61.0000,39.0000,21.0000,0.9900,4,-1,-1
801.0000,302.0000,26.0000,54.0000,0.9900,4,-1,-1
840.0000,307.0000,28.0000,55.0000,0.9900,4,-1,-1
592.0000,591.0000,57.0000,71.0000,0.9900,4,-1,-1
594.0000,188.0000,18.0000,45.0000,0.9900,4,-1,-1
562.0000,321.0000,21.0000,48.0000,0.9900,4,-1,-1
629.0000,297.0000,20.0000,53.0000,0.9900,4,-1,-1
596.0000,412.0000,21.0000,46.0000,0.9900,4,-1,-1
253.0000,314.0000,53.0000,29.0000,0.9900,4,-1,-1
640.0000,115.0000,16.0000,44.0000,0.9900,4,-1,-1
