513.0000,428.0000,17.0000,26.0000,0.9900,2,-1,-1
636.0000,361.0000,11.0000,22.0000,0.9900,2,-1,-1
511.0000,435.0000,32.0000,23.0000,0.9900,3,-1,-1
824.0000,382.0000,12.0000,32.0000,0.9900,10,-1,-1
753.0000,376.0000,16.0000,30.0000,0.9900,10,-1,-1
642.0000,402.0000,37.0000,31.0000,0.9900,10,-1,-1
214.0000,397.0000,25.0000,26.0000,0.9900,2,-1,-1
838.0000,385.0000,14.0000,35.0000,0.9900,10,-1,-1
389.0000,376.0000,21.0000,30.0000,0.9900,1,-1,-1
589.0000,392.0000,14.0000,28.0000,0.9900,1,-1,-1
389.0000,387.0000,21.0000,31.0000,0.9900,1,-1,-1
463.0000,592.0000,23.0000,35.0000,0.9900,1,-1,-1
769.0000,378.0000,16.0000,33.0000,0.9900,10,-1,-1
490.0000,570.0000,88.0000,114.0000,0.9900,4,-1,-1
1186.0000,466.0000,71.0000,38.0000,0.9900,7,-1,-1
403.0000,366.0000,16.0000,31.0000,0.9900,1,-1,-1
788.0000,380.0000,16.0000,33.0000,0.9900,10,-1,-1
767.0000,418.0000,37.0000,24.0000,0.9900,10,-1,-1
0.0000,770.0000,46.0000,88.0000,0.9900,4,-1,-1
937.0000,394.0000,21.0000,38.0000,0.9900,10,-1,-1
820.0000,420.0000,43.0000,22.0000,0.9900,10,-1,-1
1057.0000,459.0000,18.0000,31.0000,0.9900,1,-1,-1
735.0000,408.0000,36.0000,31.0000,0.9900,10,-1,-1
527.0000,390.0000,19.0000,33.0000,0.9900,1,-1,-1
606.0000,442.0000,117.0000,48.0000,0.9900,4,-1,-1
569.0000,876.0000,170.0000,112.0000,0.9900,4,-1,-1
