794.0000,88.0000,10.0000,8.0000,0.9900,4,-1,-1
1117.0000,254.0000,21.0000,14.0000,0.9900,4,-1,-1
695.0000,132.0000,23.0000,31.0000,0.9900,9,-1,-1
788.0000,87.0000,6.0000,8.0000,0.9900,4,-1,-1
790.0000,83.0000,9.0000,6.0000,0.9900,4,-1,-1
953.0000,78.0000,12.0000,8.0000,0.9900,4,-1,-1
778.0000,66.0000,7.0000,8.0000,0.9900,4,-1,-1
896.0000,367.0000,16.0000,26.0000,0.9900,4,-1,-1
914.0000,559.0000,44.0000,62.0000,0.9900,5,-1,-1
140.0000,766.0000,7.0000,18.0000,0.9900,1,-1,-1
778.0000,82.0000,7.0000,6.0000,0.9900,4,-1,-1
852.0000,597.0000,81.0000,39.0000,0.9900,6,-1,-1
760.0000,96.0000,7.0000,8.0000,0.9900,4,-1,-1
891.0000,450.0000,21.0000,39.0000,0.9900,4,-1,-1
956.0000,92.0000,13.0000,9.0000,0.9900,4,-1,-1
762.0000,289.0000,16.0000,27.0000,0.9900,4,-1,-1
663.0000,320.0000,32.0000,69.0000,0.9900,9,-1,-1
748.0000,430.0000,21.0000,46.0000,0.9900,5,-1,-1
732.0000,175.0000,12.0000,9.0000,0.9900,4,-1,-1
730.0000,235.0000,11.0000,13.0000,0.9900,4,-1,-1
788.0000,382.0000,20.0000,30.0000,0.9900,4,-1,-1
741.0000,527.0000,26.0000,51.0000,0.9900,4,-1,-1
806.0000,165.0000,14.0000,10.0000,0.9900,4,-1,-1
785.0000,465.0000,26.0000,39.0000,0.9900,4,-1,-1
