1091.0000,301.0000,74.0000,15.0000,0.9900,10,-1,-1
1211.0000,347.0000,12.0000,18.0000,0.9900,1,-1,-1
520.0000,288.0000,19.0000,22.0000,0.9900,1,-1,-1
951.0000,384.0000,25.0000,33.0000,0.9900,1,-1,-1
1204.0000,162.0000,33.0000,34.0000,0.9900,10,-1,-1
755.0000,445.0000,16.0000,37.0000,0.9900,1,-1,-1
953.0000,399.0000,21.0000,26.0000,0.9900,1,-1,-1
530.0000,258.0000,23.0000,39.0000,0.9900,1,-1,-1
173.0000,382.0000,495.0000,193.0000,0.9900,9,-1,-1
532.0000,323.0000,21.0000,42.0000,0.9900,1,-1,-1
566.0000,399.0000,21.0000,26.0000,0.9900,1,-1,-1
154.0000,301.0000,470.0000,198.0000,0.9900,9,-1,-1
493.0000,254.0000,20.0000,36.0000,0.9900,1,-1,-1
1096.0000,229.0000,69.0000,24.0000,0.9900,10,-1,-1
1105.0000,318.0000,53.0000,20.0000,0.9900,10,-1,-1
1098.0000,263.0000,63.0000,20.0000,0.9900,10,-1,-1
1121.0000,123.0000,40.0000,26.0000,0.9900,10,-1,-1
