877.0000,607.0000,5.0000,13.0000,0.9900,1,-1,-1
654.0000,481.0000,14.0000,10.0000,0.9900,5,-1,-1
730.0000,359.0000,7.0000,10.0000,0.9900,4,-1,-1
737.0000,415.0000,9.0000,13.0000,0.9900,9,-1,-1
730.0000,359.0000,7.0000,10.0000,0.9900,5,-1,-1
737.0000,412.0000,7.0000,14.0000,0.9900,5,-1,-1
721.0000,446.0000,9.0000,10.0000,0.9900,5,-1,-1
691.0000,423.0000,7.0000,9.0000,0.9900,4,-1,-1
737.0000,334.0000,7.0000,9.0000,0.9900,6,-1,-1
758.0000,327.0000,4.0000,5.0000,0.9900,4,-1,-1
730.0000,467.0000,9.0000,11.0000,0.9900,5,-1,-1
691.0000,423.0000,7.0000,9.0000,0.9900,5,-1,-1
746.0000,341.0000,5.0000,5.0000,0.9900,4,-1,-1
746.0000,327.0000,5.0000,5.0000,0.9900,4,-1,-1
737.0000,435.0000,7.0000,10.0000,0.9900,5,-1,-1
638.0000,739.0000,30.0000,50.0000,0.9900,9,-1,-1
730.0000,467.0000,9.0000,11.0000,0.9900,4,-1,-1
737.0000,334.0000,7.0000,9.0000,0.9900,9,-1,-1
721.0000,446.0000,9.0000,9.0000,0.9900,4,-1,-1
737.0000,435.0000,7.0000,10.0000,0.9900,4,-1,-1
746.0000,537.0000,12.0000,14.0000,0.9900,5,-1,-1
746.0000,351.0000,5.0000,7.0000,0.9900,4,-1,-1
670.0000,441.0000,21.0000,28.0000,0.9900,9,-1,-1
764.0000,354.0000,5.0000,5.0000,0.9900,4,-1,-1
654.0000,481.0000,14.0000,10.0000,0.9900,4,-1,-1
732.0000,521.0000,12.0000,12.0000,0.9900,4,-1,-1
739.0000,386.0000,9.0000,12.0000,0.9900,5,-1,-1
804.0000,543.0000,18.0000,10.0000,0.9900,4,-1,-1
746.0000,464.0000,9.0000,8.0000,0.9900,4,-1,-1
755.0000,347.0000,7.0000,6.0000,0.9900,4,-1,-1
721.0000,377.0000,7.0000,8.0000,0.9900,4,-1,-1
728.0000,569.0000,16.0000,16.0000,0.9900,4,-1,-1
748.0000,505.0000,10.0000,11.0000,0.9900,4,-1,-1
612.0000,500.0000,19.0000,13.0000,0.9900,4,-1,-1
702.0000,740.0000,19.0000,25.0000,0.9900,4,-1,-1
799.0000,695.0000,21.0000,26.0000,0.9900,4,-1,-1
