12.0000,836.0000,20.0000,24.0000,0.9900,1,-1,-1
304.0000,706.0000,9.0000,19.0000,0.9900,10,-1,-1
242.0000,762.0000,23.0000,17.0000,0.9900,10,-1,-1
228.0000,677.0000,21.0000,21.0000,0.9900,10,-1,-1
283.0000,677.0000,14.0000,21.0000,0.9900,10,-1,-1
41.0000,751.0000,17.0000,24.0000,0.9900,1,-1,-1
253.0000,767.0000,23.0000,21.0000,0.9900,10,-1,-1
737.0000,92.0000,7.0000,6.0000,0.9900,4,-1,-1
295.0000,653.0000,11.0000,17.0000,0.9900,2,-1,-1
735.0000,100.0000,9.0000,9.0000,0.9900,4,-1,-1
44.0000,863.0000,18.0000,33.0000,0.9900,10,-1,-1
58.0000,867.0000,20.0000,28.0000,0.9900,10,-1,-1
449.0000,421.0000,7.0000,12.0000,0.9900,2,-1,-1
281.0000,718.0000,9.0000,19.0000,0.9900,10,-1,-1
281.0000,715.0000,7.0000,17.0000,0.9900,2,-1,-1
596.0000,743.0000,12.0000,15.0000,0.9900,1,-1,-1
242.0000,755.0000,11.0000,17.0000,0.9900,2,-1,-1
295.0000,656.0000,11.0000,18.0000,0.9900,10,-1,-1
668.0000,180.0000,14.0000,10.0000,0.9900,4,-1,-1
714.0000,117.0000,7.0000,9.0000,0.9900,4,-1,-1
612.0000,273.0000,14.0000,17.0000,0.9900,4,-1,-1
283.0000,724.0000,16.0000,24.0000,0.9900,10,-1,-1
638.0000,211.0000,9.0000,15.0000,0.9900,4,-1,-1
28.0000,865.0000,25.0000,30.0000,0.9900,10,-1,-1
449.0000,425.0000,7.0000,12.0000,0.9900,10,-1,-1
154.0000,888.0000,19.0000,27.0000,0.9900,10,-1,-1
767.0000,95.0000,9.0000,10.0000,0.9900,4,-1,-1
615.0000,259.0000,14.0000,16.0000,0.9900,4,-1,-1
516.0000,406.0000,16.0000,21.0000,0.9900,4,-1,-1
702.0000,364.0000,5.0000,14.0000,0.9900,1,-1,-1
410.0000,470.0000,4.0000,17.0000,0.9900,1,-1,-1
615.0000,252.0000,11.0000,14.0000,0.9900,4,-1,-1
741.0000,318.0000,19.0000,15.0000,0.9900,4,-1,-1
403.0000,542.0000,18.0000,26.0000,0.9900,4,-1,-1
198.0000,910.0000,23.0000,26.0000,0.9900,10,-1,-1
698.0000,123.0000,11.0000,12.0000,0.9900,4,-1,-1
235.0000,715.0000,14.0000,17.0000,0.9900,2,-1,-1
470.0000,1024.0000,48.0000,28.0000,0.9900,4,-1,-1
619.0000,226.0000,12.0000,14.0000,0.9900,4,-1,-1
629.0000,245.0000,9.0000,14.0000,0.9900,4,-1,-1
735.0000,95.0000,9.0000,10.0000,0.9900,4,-1,-1
573.0000,276.0000,16.0000,18.0000,0.9900,4,-1,-1
599.0000,297.0000,16.0000,16.0000,0.9900,4,-1,-1
739.0000,281.0000,5.0000,11.0000,0.9900,1,-1,-1
516.0000,452.0000,21.0000,30.0000,0.9900,4,-1,-1
585.0000,333.0000,11.0000,18.0000,0.9900,4,-1,-1
235.0000,717.0000,16.0000,19.0000,0.9900,10,-1,-1
357.0000,901.0000,16.0000,30.0000,0.9900,10,-1,-1
661.0000,190.0000,14.0000,12.0000,0.9900,4,-1,-1
433.0000,475.0000,25.0000,28.0000,0.9900,4,-1,-1
548.0000,380.0000,14.0000,21.0000,0.9900,4,-1,-1
569.0000,380.0000,18.0000,22.0000,0.9900,4,-1,-1
525.0000,385.0000,16.0000,24.0000,0.9900,4,-1,-1
532.0000,364.0000,18.0000,23.0000,0.9900,4,-1,-1
474.0000,446.0000,21.0000,25.0000,0.9900,4,-1,-1
691.0000,192.0000,11.0000,8.0000,0.9900,4,-1,-1
486.0000,428.0000,18.0000,21.0000,0.9900,4,-1,-1
571.0000,300.0000,12.0000,16.0000,0.9900,4,-1,-1
221.0000,632.0000,35.0000,31.0000,0.9900,4,-1,-1
504.0000,427.0000,19.0000,29.0000,0.9900,4,-1,-1
661.0000,176.0000,14.0000,14.0000,0.9900,4,-1,-1
548.0000,342.0000,14.0000,17.0000,0.9900,4,-1,-1
638.0000,202.0000,11.0000,14.0000,0.9900,4,-1,-1
580.0000,259.0000,14.0000,14.0000,0.9900,4,-1,-1
428.0000,580.0000,30.0000,35.0000,0.9900,4,-1,-1
589.0000,318.0000,14.0000,17.0000,0.9900,4,-1,-1
550.0000,361.0000,16.0000,21.0000,0.9900,4,-1,-1
504.0000,487.0000,23.0000,28.0000,0.9900,4,-1,-1
493.0000,509.0000,23.0000,33.0000,0.9900,4,-1,-1
585.0000,292.0000,14.0000,17.0000,0.9900,4,-1,-1
606.0000,247.0000,11.0000,12.0000,0.9900,4,-1,-1
539.0000,401.0000,16.0000,24.0000,0.9900,4,-1,-1
608.0000,285.0000,11.0000,14.0000,0.9900,4,-1,-1
405.0000,568.0000,28.0000,35.0000,0.9900,4,-1,-1
527.0000,432.0000,19.0000,26.0000,0.9900,4,-1,-1
