304.0000,281.0000,9.0000,12.0000,0.9900,1,-1,-1
776.0000,141.0000,12.0000,13.0000,0.9900,1,-1,-1
714.0000,188.0000,7.0000,12.0000,0.9900,1,-1,-1
806.0000,106.0000,9.0000,13.0000,0.9900,1,-1,-1
336.0000,143.0000,44.0000,45.0000,0.9900,4,-1,-1
479.0000,585.0000,9.0000,7.0000,0.9900,1,-1,-1
327.0000,320.0000,53.0000,45.0000,0.9900,5,-1,-1
771.0000,709.0000,7.0000,6.0000,0.9900,1,-1,-1
527.0000,327.0000,62.0000,66.0000,0.9900,6,-1,-1
585.0000,660.0000,7.0000,9.0000,0.9900,1,-1,-1
1324.0000,612.0000,16.0000,6.0000,0.9900,1,-1,-1
1308.0000,600.0000,14.0000,7.0000,0.9900,1,-1,-1
325.0000,321.0000,48.0000,44.0000,0.9900,4,-1,-1
461.0000,521.0000,6.0000,8.0000,0.9900,1,-1,-1
336.0000,145.0000,46.0000,43.0000,0.9900,5,-1,-1
191.0000,259.0000,44.0000,43.0000,0.9900,4,-1,-1
205.0000,267.0000,69.0000,65.0000,0.9900,6,-1,-1
1085.0000,340.0000,43.0000,37.0000,0.9900,4,-1,-1
497.0000,159.0000,42.0000,41.0000,0.9900,4,-1,-1
262.0000,132.0000,21.0000,48.0000,0.9900,4,-1,-1
1161.0000,327.0000,55.0000,45.0000,0.9900,6,-1,-1
479.0000,123.0000,44.0000,42.0000,0.9900,4,-1,-1
113.0000,342.0000,53.0000,51.0000,0.9900,4,-1,-1
442.0000,58.0000,39.0000,42.0000,0.9900,4,-1,-1
355.0000,240.0000,43.0000,45.0000,0.9900,4,-1,-1
1029.0000,375.0000,46.0000,42.0000,0.9900,4,-1,-1
