166.0000,163.0000,5.0000,10.0000,0.9900,1,-1,-1
916.0000,298.0000,46.0000,53.0000,0.9900,4,-1,-1
60.0000,187.0000,5.0000,12.0000,0.9900,1,-1,-1
395.0000,179.0000,4.0000,10.0000,0.9900,1,-1,-1
358.0000,184.0000,7.0000,13.0000,0.9900,1,-1,-1
369.0000,188.0000,7.0000,12.0000,0.9900,1,-1,-1
177.0000,181.0000,6.0000,11.0000,0.9900,1,-1,-1
302.0000,283.0000,7.0000,18.0000,0.9900,1,-1,-1
13.0000,187.0000,4.0000,14.0000,0.9900,1,-1,-1
88.0000,185.0000,5.0000,10.0000,0.9900,1,-1,-1
0.0000,187.0000,5.0000,14.0000,0.9900,1,-1,-1
418.0000,182.0000,5.0000,11.0000,0.9900,1,-1,-1
139.0000,167.0000,5.0000,12.0000,0.9900,1,-1,-1
98.0000,178.0000,5.0000,10.0000,0.9900,1,-1,-1
120.0000,168.0000,5.0000,8.0000,0.9900,1,-1,-1
284.0000,176.0000,7.0000,12.0000,0.9900,1,-1,-1
388.0000,207.0000,5.0000,14.0000,0.9900,1,-1,-1
886.0000,296.0000,17.0000,22.0000,0.9900,10,-1,-1
919.0000,299.0000,43.0000,48.0000,0.9900,6,-1,-1
161.0000,163.0000,3.0000,10.0000,0.9900,1,-1,-1
114.0000,180.0000,4.0000,12.0000,0.9900,1,-1,-1
30.0000,373.0000,21.0000,33.0000,0.9900,2,-1,-1
283.0000,187.0000,6.0000,15.0000,0.9900,1,-1,-1
74.0000,251.0000,8.0000,19.0000,0.9900,1,-1,-1
2.0000,171.0000,4.0000,11.0000,0.9900,1,-1,-1
240.0000,171.0000,5.0000,9.0000,0.9900,1,-1,-1
172.0000,182.0000,6.0000,11.0000,0.9900,1,-1,-1
404.0000,212.0000,7.0000,14.0000,0.9900,1,-1,-1
365.0000,173.0000,4.0000,10.0000,0.9900,1,-1,-1
412.0000,183.0000,5.0000,10.0000,0.9900,1,-1,-1
65.0000,184.0000,4.0000,14.0000,0.9900,1,-1,-1
74.0000,183.0000,7.0000,14.0000,0.9900,1,-1,-1
401.0000,176.0000,5.0000,13.0000,0.9900,1,-1,-1
