1494.0000,0.0000,25.0000,7.0000,0.9900,4,-1,-1
848.0000,741.0000,31.0000,27.0000,0.9900,10,-1,-1
1456.0000,96.0000,25.0000,25.0000,0.9900,4,-1,-1
949.0000,605.0000,31.0000,32.0000,0.9900,10,-1,-1
488.0000,824.0000,117.0000,100.0000,0.9900,5,-1,-1
1554.0000,71.0000,28.0000,18.0000,0.9900,4,-1,-1
756.0000,793.0000,38.0000,37.0000,0.9900,10,-1,-1
766.0000,617.0000,19.0000,25.0000,0.9900,2,-1,-1
1550.0000,18.0000,23.0000,19.0000,0.9900,4,-1,-1
766.0000,619.0000,19.0000,28.0000,0.9900,10,-1,-1
829.0000,716.0000,47.0000,36.0000,0.9900,10,-1,-1
0.0000,96.0000,54.0000,30.0000,0.9900,4,-1,-1
1629.0000,21.0000,22.0000,22.0000,0.9900,4,-1,-1
1547.0000,0.0000,26.0000,4.0000,0.9900,4,-1,-1
485.0000,824.0000,126.0000,102.0000,0.9900,4,-1,-1
826.0000,794.0000,28.0000,38.0000,0.9900,10,-1,-1
1532.0000,57.0000,22.0000,19.0000,0.9900,4,-1,-1
1235.0000,271.0000,16.0000,16.0000,0.9900,10,-1,-1
1440.0000,0.0000,25.0000,18.0000,0.9900,4,-1,-1
1238.0000,266.0000,10.0000,18.0000,0.9900,2,-1,-1
0.0000,621.0000,35.0000,56.0000,0.9900,4,-1,-1
1522.0000,35.0000,25.0000,20.0000,0.9900,4,-1,-1
655.0000,711.0000,89.0000,80.0000,0.9900,4,-1,-1
1324.0000,74.0000,31.0000,25.0000,0.9900,4,-1,-1
1396.0000,27.0000,25.0000,19.0000,0.9900,4,-1,-1
1415.0000,12.0000,28.0000,22.0000,0.9900,4,-1,-1
148.0000,823.0000,114.0000,88.0000,0.9900,4,-1,-1
1352.0000,43.0000,38.0000,33.0000,0.9900,5,-1,-1
876.0000,560.0000,69.0000,55.0000,0.9900,4,-1,-1
542.0000,629.0000,91.0000,80.0000,0.9900,5,-1,-1
583.0000,512.0000,88.0000,66.0000,0.9900,4,-1,-1
1443.0000,119.0000,35.0000,26.0000,0.9900,4,-1,-1
674.0000,463.0000,70.0000,58.0000,0.9900,4,-1,-1
0.0000,881.0000,104.0000,94.0000,0.9900,4,-1,-1
1018.0000,296.0000,63.0000,59.0000,0.9900,5,-1,-1
671.0000,131.0000,85.0000,96.0000,0.9900,6,-1,-1
810.0000,613.0000,63.0000,57.0000,0.9900,5,-1,-1
492.0000,582.0000,97.0000,67.0000,0.9900,4,-1,-1
258.0000,706.0000,111.0000,79.0000,0.9900,4,-1,-1
391.0000,629.0000,97.0000,75.0000,0.9900,4,-1,-1
835.0000,369.0000,63.0000,48.0000,0.9900,4,-1,-1
1144.0000,234.0000,44.0000,39.0000,0.9900,4,-1,-1
