520.0000,66.0000,5.0000,10.0000,0.9900,1,-1,-1
914.0000,283.0000,7.0000,13.0000,0.9900,1,-1,-1
981.0000,176.0000,159.0000,125.0000,0.9900,0,-1,-1
1135.0000,299.0000,9.0000,15.0000,0.9900,1,-1,-1
665.0000,347.0000,7.0000,17.0000,0.9900,1,-1,-1
873.0000,500.0000,9.0000,13.0000,0.9900,1,-1,-1
691.0000,18.0000,18.0000,33.0000,0.9900,6,-1,-1
907.0000,285.0000,7.0000,13.0000,0.9900,1,-1,-1
444.0000,223.0000,5.0000,14.0000,0.9900,1,-1,-1
553.0000,553.0000,34.0000,68.0000,0.9900,6,-1,-1
1179.0000,635.0000,11.0000,18.0000,0.9900,1,-1,-1
691.0000,539.0000,25.0000,36.0000,0.9900,4,-1,-1
603.0000,565.0000,21.0000,35.0000,0.9900,4,-1,-1
633.0000,0.0000,12.0000,18.0000,0.9900,4,-1,-1
249.0000,756.0000,9.0000,20.0000,0.9900,1,-1,-1
566.0000,76.0000,14.0000,19.0000,0.9900,4,-1,-1
599.0000,136.0000,16.0000,22.0000,0.9900,4,-1,-1
629.0000,229.0000,16.0000,22.0000,0.9900,4,-1,-1
686.0000,235.0000,19.0000,32.0000,0.9900,4,-1,-1
682.0000,91.0000,16.0000,24.0000,0.9900,5,-1,-1
668.0000,154.0000,16.0000,25.0000,0.9900,4,-1,-1
461.0000,140.0000,32.0000,19.0000,0.9900,4,-1,-1
638.0000,171.0000,16.0000,23.0000,0.9900,4,-1,-1
806.0000,133.0000,18.0000,25.0000,0.9900,4,-1,-1
732.0000,54.0000,21.0000,63.0000,0.9900,9,-1,-1
640.0000,281.0000,16.0000,27.0000,0.9900,4,-1,-1
659.0000,70.0000,16.0000,21.0000,0.9900,4,-1,-1
576.0000,233.0000,18.0000,25.0000,0.9900,4,-1,-1
