28.0000,518.0000,10.0000,19.0000,0.9900,1,-1,-1
1475.0000,181.0000,34.0000,19.0000,0.9900,5,-1,-1
1673.0000,62.0000,13.0000,12.0000,0.9900,4,-1,-1
1648.0000,87.0000,16.0000,16.0000,0.9900,4,-1,-1
558.0000,720.0000,79.0000,48.0000,0.9900,4,-1,-1
63.0000,566.0000,66.0000,35.0000,0.9900,4,-1,-1
1365.0000,316.0000,53.0000,23.0000,0.9900,4,-1,-1
362.0000,651.0000,101.0000,53.0000,0.9900,11,-1,-1
113.0000,862.0000,41.0000,25.0000,0.9900,10,-1,-1
66.0000,564.0000,60.0000,35.0000,0.9900,5,-1,-1
1478.0000,184.0000,31.0000,16.0000,0.9900,4,-1,-1
851.0000,817.0000,31.0000,31.0000,0.9900,10,-1,-1
1210.0000,287.0000,44.0000,23.0000,0.9900,4,-1,-1
854.0000,812.0000,16.0000,28.0000,0.9900,2,-1,-1
561.0000,722.0000,72.0000,44.0000,0.9900,5,-1,-1
145.0000,823.0000,91.0000,53.0000,0.9900,4,-1,-1
214.0000,440.0000,66.0000,35.0000,0.9900,4,-1,-1
1147.0000,351.0000,47.0000,32.0000,0.9900,4,-1,-1
1015.0000,436.0000,56.0000,30.0000,0.9900,4,-1,-1
747.0000,871.0000,98.0000,65.0000,0.9900,4,-1,-1
457.0000,693.0000,79.0000,43.0000,0.9900,4,-1,-1
0.0000,543.0000,66.0000,37.0000,0.9900,4,-1,-1
1128.0000,362.0000,54.0000,33.0000,0.9900,4,-1,-1
451.0000,741.0000,75.0000,48.0000,0.9900,4,-1,-1
136.0000,587.0000,66.0000,37.0000,0.9900,4,-1,-1
990.0000,447.0000,56.0000,33.0000,0.9900,4,-1,-1
284.0000,637.0000,69.0000,39.0000,0.9900,4,-1,-1
542.0000,837.0000,101.0000,65.0000,0.9900,4,-1,-1
202.0000,608.0000,72.0000,41.0000,0.9900,4,-1,-1
914.0000,489.0000,57.0000,39.0000,0.9900,4,-1,-1
