484.0000,0.0000,23.0000,14.0000,0.9900,6,-1,-1
394.0000,636.0000,14.0000,20.0000,0.9900,1,-1,-1
401.0000,185.0000,18.0000,30.0000,0.9900,5,-1,-1
592.0000,159.0000,23.0000,29.0000,0.9900,4,-1,-1
566.0000,172.0000,21.0000,25.0000,0.9900,4,-1,-1
520.0000,10.0000,17.0000,17.0000,0.9900,4,-1,-1
419.0000,183.0000,39.0000,72.0000,0.9900,9,-1,-1
967.0000,538.0000,44.0000,53.0000,0.9900,4,-1,-1
907.0000,421.0000,49.0000,40.0000,0.9900,4,-1,-1
553.0000,84.0000,20.0000,21.0000,0.9900,4,-1,-1
525.0000,78.0000,21.0000,24.0000,0.9900,5,-1,-1
511.0000,104.0000,21.0000,24.0000,0.9900,4,-1,-1
428.0000,100.0000,19.0000,19.0000,0.9900,4,-1,-1
642.0000,250.0000,28.0000,30.0000,0.9900,4,-1,-1
944.0000,719.0000,30.0000,69.0000,0.9900,4,-1,-1
732.0000,266.0000,30.0000,30.0000,0.9900,4,-1,-1
804.0000,369.0000,36.0000,37.0000,0.9900,4,-1,-1
771.0000,410.0000,40.0000,35.0000,0.9900,4,-1,-1
