706.0000,473.0000,41.0000,55.0000,0.9900,4,-1,-1
911.0000,647.0000,82.0000,46.0000,0.9900,4,-1,-1
296.0000,168.0000,32.0000,22.0000,0.9900,4,-1,-1
410.0000,293.0000,31.0000,28.0000,0.9900,4,-1,-1
933.0000,4.0000,28.0000,10.0000,0.9900,4,-1,-1
517.0000,342.0000,34.0000,36.0000,0.9900,4,-1,-1
936.0000,0.0000,25.0000,9.0000,0.9900,4,-1,-1
926.0000,18.0000,35.0000,12.0000,0.9900,4,-1,-1
911.0000,537.0000,41.0000,50.0000,0.9900,4,-1,-1
926.0000,612.0000,73.0000,42.0000,0.9900,4,-1,-1
457.0000,372.0000,60.0000,30.0000,0.9900,4,-1,-1
520.0000,397.0000,63.0000,30.0000,0.9900,4,-1,-1
