1746.0000,169.0000,13.0000,21.0000,0.9900,1,-1,-1
666.0000,83.0000,13.0000,9.0000,0.9900,4,-1,-1
606.0000,112.0000,19.0000,11.0000,0.9900,4,-1,-1
837.0000,165.0000,6.0000,14.0000,0.9900,10,-1,-1
862.0000,139.0000,6.0000,16.0000,0.9900,1,-1,-1
597.0000,158.0000,6.0000,16.0000,0.9900,1,-1,-1
1026.0000,279.0000,38.0000,37.0000,0.9900,6,-1,-1
843.0000,146.0000,19.0000,16.0000,0.9900,4,-1,-1
1121.0000,266.0000,47.0000,25.0000,0.9900,5,-1,-1
742.0000,119.0000,19.0000,12.0000,0.9900,4,-1,-1
887.0000,229.0000,10.0000,20.0000,0.9900,1,-1,-1
859.0000,165.0000,19.0000,16.0000,0.9900,4,-1,-1
414.0000,401.0000,12.0000,43.0000,0.9900,1,-1,-1
856.0000,1044.0000,44.0000,36.0000,0.9900,2,-1,-1
1718.0000,888.0000,35.0000,62.0000,0.9900,2,-1,-1
846.0000,213.0000,10.0000,20.0000,0.9900,10,-1,-1
1901.0000,988.0000,19.0000,64.0000,0.9900,1,-1,-1
1408.0000,986.0000,48.0000,82.0000,0.9900,2,-1,-1
1718.0000,888.0000,38.0000,62.0000,0.9900,1,-1,-1
467.0000,369.0000,13.0000,38.0000,0.9900,1,-1,-1
1118.0000,194.0000,6.0000,19.0000,0.9900,1,-1,-1
489.0000,226.0000,7.0000,21.0000,0.9900,1,-1,-1
641.0000,302.0000,13.0000,28.0000,0.9900,2,-1,-1
572.0000,236.0000,6.0000,20.0000,0.9900,2,-1,-1
859.0000,160.0000,16.0000,16.0000,0.9900,4,-1,-1
1033.0000,133.0000,25.0000,11.0000,0.9900,4,-1,-1
1099.0000,353.0000,9.0000,38.0000,0.9900,1,-1,-1
467.0000,369.0000,13.0000,38.0000,0.9900,2,-1,-1
572.0000,243.0000,6.0000,16.0000,0.9900,10,-1,-1
208.0000,526.0000,19.0000,34.0000,0.9900,3,-1,-1
1355.0000,909.0000,25.0000,61.0000,0.9900,10,-1,-1
815.0000,112.0000,16.0000,12.0000,0.9900,4,-1,-1
837.0000,162.0000,6.0000,14.0000,0.9900,2,-1,-1
1026.0000,281.0000,38.0000,39.0000,0.9900,5,-1,-1
1064.0000,359.0000,13.0000,28.0000,0.9900,1,-1,-1
1768.0000,929.0000,38.0000,66.0000,0.9900,1,-1,-1
793.0000,96.0000,12.0000,12.0000,0.9900,4,-1,-1
928.0000,247.0000,32.0000,37.0000,0.9900,5,-1,-1
1494.0000,915.0000,104.0000,126.0000,0.9900,7,-1,-1
941.0000,131.0000,25.0000,13.0000,0.9900,4,-1,-1
673.0000,110.0000,6.0000,11.0000,0.9900,10,-1,-1
