1103.0000,671.0000,14.0000,33.0000,0.9900,10,-1,-1
295.0000,1.0000,166.0000,24.0000,0.9900,9,-1,-1
1345.0000,71.0000,14.0000,20.0000,0.9900,10,-1,-1
1103.0000,0.0000,32.0000,16.0000,0.9900,4,-1,-1
684.0000,163.0000,28.0000,74.0000,0.9900,4,-1,-1
636.0000,556.0000,41.0000,162.0000,0.9900,9,-1,-1
714.0000,174.0000,37.0000,140.0000,0.9900,9,-1,-1
440.0000,109.0000,16.0000,18.0000,0.9900,10,-1,-1
794.0000,97.0000,23.0000,60.0000,0.9900,4,-1,-1
0.0000,170.0000,39.0000,59.0000,0.9900,4,-1,-1
769.0000,315.0000,39.0000,104.0000,0.9900,6,-1,-1
1190.0000,127.0000,143.0000,60.0000,0.9900,9,-1,-1
619.0000,375.0000,35.0000,71.0000,0.9900,4,-1,-1
822.0000,167.0000,23.0000,64.0000,0.9900,4,-1,-1
804.0000,469.0000,27.0000,78.0000,0.9900,4,-1,-1
583.0000,-1.0000,23.0000,33.0000,0.9900,4,-1,-1
412.0000,58.0000,37.0000,46.0000,0.9900,4,-1,-1
900.0000,413.0000,26.0000,61.0000,0.9900,4,-1,-1
548.0000,559.0000,23.0000,62.0000,0.9900,4,-1,-1
352.0000,100.0000,35.0000,44.0000,0.9900,4,-1,-1
580.0000,231.0000,26.0000,63.0000,0.9900,4,-1,-1
592.0000,79.0000,18.0000,57.0000,0.9900,4,-1,-1
