835.0000,784.0000,76.0000,53.0000,0.9900,5,-1,-1
1342.0000,672.0000,16.0000,21.0000,0.9900,10,-1,-1
747.0000,387.0000,28.0000,15.0000,0.9900,10,-1,-1
1509.0000,984.0000,38.0000,25.0000,0.9900,10,-1,-1
766.0000,585.0000,47.0000,28.0000,0.9900,4,-1,-1
753.0000,539.0000,44.0000,25.0000,0.9900,4,-1,-1
674.0000,236.0000,32.0000,21.0000,0.9900,4,-1,-1
1390.0000,415.0000,53.0000,44.0000,0.9900,5,-1,-1
763.0000,406.0000,22.0000,18.0000,0.9900,10,-1,-1
1365.0000,427.0000,59.0000,46.0000,0.9900,4,-1,-1
1346.0000,668.0000,12.0000,18.0000,0.9900,2,-1,-1
1535.0000,484.0000,41.0000,46.0000,0.9900,4,-1,-1
1160.0000,846.0000,15.0000,26.0000,0.9900,1,-1,-1
1434.0000,844.0000,31.0000,23.0000,0.9900,10,-1,-1
1569.0000,305.0000,44.0000,19.0000,0.9900,4,-1,-1
290.0000,496.0000,28.0000,39.0000,0.9900,8,-1,-1
681.0000,168.0000,37.0000,20.0000,0.9900,4,-1,-1
1248.0000,479.0000,57.0000,44.0000,0.9900,5,-1,-1
1015.0000,707.0000,69.0000,57.0000,0.9900,4,-1,-1
1153.0000,436.0000,60.0000,30.0000,0.9900,4,-1,-1
1626.0000,408.0000,60.0000,25.0000,0.9900,4,-1,-1
136.0000,546.0000,37.0000,53.0000,0.9900,4,-1,-1
1220.0000,463.0000,53.0000,30.0000,0.9900,4,-1,-1
845.0000,823.0000,88.0000,53.0000,0.9900,4,-1,-1
1226.0000,378.0000,50.0000,30.0000,0.9900,4,-1,-1
1582.0000,316.0000,50.0000,19.0000,0.9900,4,-1,-1
1509.0000,266.0000,45.0000,23.0000,0.9900,4,-1,-1
1598.0000,376.0000,60.0000,23.0000,0.9900,4,-1,-1
659.0000,151.0000,41.0000,23.0000,0.9900,4,-1,-1
1248.0000,392.0000,47.0000,28.0000,0.9900,4,-1,-1
718.0000,197.0000,45.0000,21.0000,0.9900,4,-1,-1
1604.0000,390.0000,66.0000,25.0000,0.9900,4,-1,-1
1235.0000,702.0000,54.0000,60.0000,0.9900,4,-1,-1
1450.0000,929.0000,119.0000,53.0000,0.9900,4,-1,-1
930.0000,585.0000,60.0000,36.0000,0.9900,4,-1,-1
955.0000,1039.0000,94.0000,39.0000,0.9900,4,-1,-1
895.0000,537.0000,63.0000,37.0000,0.9900,4,-1,-1
712.0000,333.0000,51.0000,30.0000,0.9900,4,-1,-1
369.0000,924.0000,107.0000,74.0000,0.9900,4,-1,-1
863.0000,894.0000,117.0000,69.0000,0.9900,4,-1,-1
785.0000,410.0000,56.0000,35.0000,0.9900,4,-1,-1
1138.0000,527.0000,63.0000,46.0000,0.9900,4,-1,-1
1396.0000,777.0000,91.0000,44.0000,0.9900,4,-1,-1
