756.0000,466.0000,19.0000,25.0000,0.9900,1,-1,-1
495.0000,312.0000,75.0000,60.0000,0.9900,6,-1,-1
318.0000,661.0000,29.0000,22.0000,0.9900,2,-1,-1
0.0000,679.0000,54.0000,80.0000,0.9900,4,-1,-1
1062.0000,0.0000,38.0000,7.0000,0.9900,4,-1,-1
498.0000,314.0000,69.0000,58.0000,0.9900,5,-1,-1
618.0000,585.0000,107.0000,82.0000,0.9900,5,-1,-1
618.0000,582.0000,107.0000,83.0000,0.9900,4,-1,-1
901.0000,232.0000,60.0000,57.0000,0.9900,4,-1,-1
914.0000,53.0000,50.0000,46.0000,0.9900,5,-1,-1
315.0000,661.0000,38.0000,34.0000,0.9900,10,-1,-1
284.0000,732.0000,110.0000,85.0000,0.9900,4,-1,-1
0.0000,931.0000,139.0000,117.0000,0.9900,4,-1,-1
1021.0000,191.0000,57.0000,50.0000,0.9900,4,-1,-1
148.0000,828.0000,139.0000,92.0000,0.9900,4,-1,-1
1015.0000,0.0000,47.0000,39.0000,0.9900,4,-1,-1
681.0000,218.0000,56.0000,48.0000,0.9900,4,-1,-1
819.0000,326.0000,79.0000,61.0000,0.9900,4,-1,-1
536.0000,543.0000,113.0000,72.0000,0.9900,4,-1,-1
873.0000,90.0000,60.0000,45.0000,0.9900,4,-1,-1
633.0000,472.0000,76.0000,65.0000,0.9900,4,-1,-1
955.0000,234.0000,69.0000,50.0000,0.9900,4,-1,-1
3.0000,434.0000,85.0000,80.0000,0.9900,4,-1,-1
63.0000,585.0000,101.0000,82.0000,0.9900,4,-1,-1
154.0000,465.0000,167.0000,124.0000,0.9900,6,-1,-1
741.0000,495.0000,78.0000,71.0000,0.9900,4,-1,-1
747.0000,374.0000,85.0000,60.0000,0.9900,4,-1,-1
38.0000,319.0000,101.0000,68.0000,0.9900,4,-1,-1
441.0000,621.0000,101.0000,74.0000,0.9900,4,-1,-1
967.0000,30.0000,51.0000,41.0000,0.9900,4,-1,-1
397.0000,381.0000,95.0000,69.0000,0.9900,4,-1,-1
586.0000,264.0000,82.0000,57.0000,0.9900,4,-1,-1
734.0000,176.0000,66.0000,49.0000,0.9900,4,-1,-1
804.0000,135.0000,63.0000,49.0000,0.9900,4,-1,-1
