629.0000,651.0000,20.0000,7.0000,0.9900,4,-1,-1
560.0000,655.0000,18.0000,8.0000,0.9900,4,-1,-1
237.0000,646.0000,35.0000,10.0000,0.9900,4,-1,-1
716.0000,642.0000,16.0000,6.0000,0.9900,4,-1,-1
226.0000,648.0000,23.0000,10.0000,0.9900,4,-1,-1
631.0000,655.0000,21.0000,6.0000,0.9900,4,-1,-1
626.0000,642.0000,16.0000,9.0000,0.9900,4,-1,-1
612.0000,886.0000,12.0000,28.0000,0.9900,1,-1,-1
640.0000,651.0000,21.0000,7.0000,0.9900,4,-1,-1
603.0000,642.0000,16.0000,9.0000,0.9900,4,-1,-1
419.0000,627.0000,19.0000,9.0000,0.9900,4,-1,-1
304.0000,615.0000,23.0000,8.0000,0.9900,4,-1,-1
230.0000,642.0000,26.0000,11.0000,0.9900,4,-1,-1
309.0000,641.0000,20.0000,7.0000,0.9900,4,-1,-1
532.0000,648.0000,16.0000,7.0000,0.9900,4,-1,-1
532.0000,642.0000,18.0000,9.0000,0.9900,4,-1,-1
587.0000,646.0000,14.0000,9.0000,0.9900,4,-1,-1
297.0000,641.0000,23.0000,7.0000,0.9900,4,-1,-1
389.0000,629.0000,21.0000,10.0000,0.9900,4,-1,-1
573.0000,660.0000,19.0000,8.0000,0.9900,4,-1,-1
661.0000,648.0000,16.0000,8.0000,0.9900,4,-1,-1
622.0000,653.0000,18.0000,7.0000,0.9900,4,-1,-1
684.0000,644.0000,23.0000,7.0000,0.9900,4,-1,-1
624.0000,651.0000,16.0000,7.0000,0.9900,4,-1,-1
276.0000,641.0000,28.0000,8.0000,0.9900,4,-1,-1
670.0000,648.0000,14.0000,7.0000,0.9900,4,-1,-1
564.0000,656.0000,23.0000,9.0000,0.9900,4,-1,-1
511.0000,693.0000,7.0000,12.0000,0.9900,1,-1,-1
548.0000,651.0000,18.0000,7.0000,0.9900,4,-1,-1
649.0000,649.0000,19.0000,9.0000,0.9900,4,-1,-1
