1315.0000,684.0000,87.0000,101.0000,0.9900,4,-1,-1
1276.0000,288.0000,129.0000,93.0000,0.9900,9,-1,-1
1239.0000,639.0000,14.0000,19.0000,0.9900,1,-1,-1
1278.0000,277.0000,129.0000,99.0000,0.9900,6,-1,-1
1278.0000,627.0000,124.0000,91.0000,0.9900,5,-1,-1
131.0000,597.0000,189.0000,140.0000,0.9900,4,-1,-1
709.0000,-1.0000,44.0000,26.0000,0.9900,4,-1,-1
336.0000,599.0000,145.0000,146.0000,0.9900,4,-1,-1
345.0000,251.0000,139.0000,87.0000,0.9900,4,-1,-1
1119.0000,340.0000,159.0000,75.0000,0.9900,9,-1,-1
1271.0000,98.0000,97.0000,56.0000,0.9900,4,-1,-1
1142.0000,4.0000,104.0000,47.0000,0.9900,4,-1,-1
755.0000,597.0000,74.0000,100.0000,0.9900,4,-1,-1
495.0000,262.0000,131.0000,79.0000,0.9900,4,-1,-1
