619.0000,-1.0000,23.0000,17.0000,0.9900,6,-1,-1
601.0000,699.0000,37.0000,38.0000,0.9900,4,-1,-1
619.0000,-1.0000,23.0000,17.0000,0.9900,4,-1,-1
919.0000,402.0000,18.0000,23.0000,0.9900,10,-1,-1
1331.0000,29.0000,18.0000,12.0000,0.9900,4,-1,-1
647.0000,100.0000,18.0000,17.0000,0.9900,4,-1,-1
730.0000,214.0000,18.0000,19.0000,0.9900,4,-1,-1
1377.0000,57.0000,21.0000,14.0000,0.9900,4,-1,-1
622.0000,38.0000,25.0000,15.0000,0.9900,4,-1,-1
569.0000,0.0000,16.0000,5.0000,0.9900,4,-1,-1
530.0000,17.0000,20.0000,17.0000,0.9900,4,-1,-1
642.0000,127.0000,23.0000,18.0000,0.9900,4,-1,-1
859.0000,180.0000,41.0000,40.0000,0.9900,6,-1,-1
776.0000,226.0000,28.0000,23.0000,0.9900,4,-1,-1
937.0000,236.0000,49.0000,58.0000,0.9900,6,-1,-1
778.0000,149.0000,26.0000,19.0000,0.9900,4,-1,-1
1080.0000,472.0000,41.0000,48.0000,0.9900,4,-1,-1
898.0000,245.0000,67.0000,75.0000,0.9900,6,-1,-1
792.0000,133.0000,30.0000,21.0000,0.9900,4,-1,-1
1013.0000,559.0000,90.0000,105.0000,0.9900,6,-1,-1
813.0000,288.0000,30.0000,32.0000,0.9900,4,-1,-1
656.0000,21.0000,19.0000,14.0000,0.9900,4,-1,-1
739.0000,117.0000,28.0000,19.0000,0.9900,4,-1,-1
907.0000,452.0000,39.0000,40.0000,0.9900,4,-1,-1
