573.0000,96.0000,5.0000,5.0000,0.9900,2,-1,-1
610.0000,19.0000,7.0000,7.0000,0.9900,4,-1,-1
636.0000,88.0000,9.0000,7.0000,0.9900,4,-1,-1
797.0000,170.0000,18.0000,17.0000,0.9900,4,-1,-1
629.0000,93.0000,7.0000,8.0000,0.9900,4,-1,-1
608.0000,26.0000,7.0000,6.0000,0.9900,4,-1,-1
612.0000,71.0000,7.0000,8.0000,0.9900,4,-1,-1
622.0000,88.0000,4.0000,7.0000,0.9900,4,-1,-1
672.0000,52.0000,7.0000,5.0000,0.9900,4,-1,-1
679.0000,78.0000,12.0000,5.0000,0.9900,4,-1,-1
723.0000,109.0000,7.0000,6.0000,0.9900,4,-1,-1
642.0000,93.0000,10.0000,8.0000,0.9900,4,-1,-1
624.0000,83.0000,7.0000,5.0000,0.9900,4,-1,-1
748.0000,128.0000,7.0000,7.0000,0.9900,4,-1,-1
771.0000,148.0000,17.0000,9.0000,0.9900,4,-1,-1
610.0000,41.0000,7.0000,4.0000,0.9900,4,-1,-1
617.0000,92.0000,9.0000,6.0000,0.9900,4,-1,-1
619.0000,31.0000,5.0000,5.0000,0.9900,4,-1,-1
610.0000,47.0000,5.0000,4.0000,0.9900,4,-1,-1
569.0000,118.0000,4.0000,6.0000,0.9900,10,-1,-1
626.0000,43.0000,7.0000,4.0000,0.9900,4,-1,-1
638.0000,82.0000,7.0000,5.0000,0.9900,4,-1,-1
610.0000,38.0000,7.0000,3.0000,0.9900,4,-1,-1
497.0000,275.0000,26.0000,33.0000,0.9900,4,-1,-1
622.0000,61.0000,4.0000,5.0000,0.9900,4,-1,-1
612.0000,78.0000,7.0000,6.0000,0.9900,4,-1,-1
716.0000,104.0000,12.0000,6.0000,0.9900,4,-1,-1
675.0000,69.0000,9.0000,5.0000,0.9900,4,-1,-1
571.0000,96.0000,7.0000,8.0000,0.9900,10,-1,-1
626.0000,52.0000,7.0000,4.0000,0.9900,4,-1,-1
608.0000,31.0000,4.0000,4.0000,0.9900,4,-1,-1
629.0000,87.0000,9.0000,6.0000,0.9900,4,-1,-1
617.0000,113.0000,9.0000,9.0000,0.9900,4,-1,-1
638.0000,73.0000,7.0000,6.0000,0.9900,4,-1,-1
677.0000,76.0000,7.0000,7.0000,0.9900,4,-1,-1
626.0000,47.0000,7.0000,5.0000,0.9900,4,-1,-1
619.0000,47.0000,7.0000,5.0000,0.9900,4,-1,-1
631.0000,102.0000,9.0000,9.0000,0.9900,4,-1,-1
617.0000,102.0000,9.0000,9.0000,0.9900,4,-1,-1
619.0000,41.0000,7.0000,6.0000,0.9900,4,-1,-1
638.0000,78.0000,7.0000,6.0000,0.9900,4,-1,-1
617.0000,36.0000,7.0000,5.0000,0.9900,4,-1,-1
631.0000,62.0000,7.0000,7.0000,0.9900,4,-1,-1
610.0000,53.0000,7.0000,4.0000,0.9900,4,-1,-1
610.0000,62.0000,9.0000,7.0000,0.9900,4,-1,-1
631.0000,66.0000,7.0000,7.0000,0.9900,4,-1,-1
583.0000,108.0000,6.0000,6.0000,0.9900,10,-1,-1
610.0000,66.0000,9.0000,5.0000,0.9900,4,-1,-1
649.0000,610.0000,49.0000,72.0000,0.9900,4,-1,-1
642.0000,96.0000,10.0000,8.0000,0.9900,4,-1,-1
622.0000,76.0000,7.0000,7.0000,0.9900,4,-1,-1
1105.0000,607.0000,9.0000,18.0000,0.9900,1,-1,-1
610.0000,57.0000,7.0000,5.0000,0.9900,4,-1,-1
939.0000,360.0000,42.0000,63.0000,0.9900,6,-1,-1
619.0000,57.0000,7.0000,5.0000,0.9900,4,-1,-1
585.0000,62.0000,7.0000,5.0000,0.9900,4,-1,-1
619.0000,52.0000,7.0000,5.0000,0.9900,4,-1,-1
638.0000,130.0000,11.0000,11.0000,0.9900,4,-1,-1
619.0000,121.0000,10.0000,9.0000,0.9900,4,-1,-1
675.0000,71.0000,9.0000,7.0000,0.9900,4,-1,-1
573.0000,159.0000,12.0000,9.0000,0.9900,4,-1,-1
596.0000,92.0000,10.0000,6.0000,0.9900,4,-1,-1
656.0000,133.0000,12.0000,11.0000,0.9900,4,-1,-1
548.0000,248.0000,14.0000,15.0000,0.9900,4,-1,-1
624.0000,211.0000,12.0000,16.0000,0.9900,4,-1,-1
647.0000,111.0000,7.0000,10.0000,0.9900,4,-1,-1
889.0000,403.0000,25.0000,26.0000,0.9900,4,-1,-1
636.0000,149.0000,11.0000,9.0000,0.9900,4,-1,-1
668.0000,325.0000,20.0000,25.0000,0.9900,4,-1,-1
244.0000,695.0000,62.0000,59.0000,0.9900,4,-1,-1
990.0000,456.0000,48.0000,77.0000,0.9900,6,-1,-1
520.0000,302.0000,23.0000,19.0000,0.9900,4,-1,-1
555.0000,162.0000,11.0000,10.0000,0.9900,4,-1,-1
642.0000,259.0000,19.0000,18.0000,0.9900,4,-1,-1
555.0000,315.0000,16.0000,19.0000,0.9900,4,-1,-1
624.0000,188.0000,12.0000,14.0000,0.9900,4,-1,-1
642.0000,181.0000,14.0000,13.0000,0.9900,4,-1,-1
325.0000,669.0000,60.0000,68.0000,0.9900,4,-1,-1
