922.0000,604.0000,22.0000,48.0000,0.9900,1,-1,-1
508.0000,597.0000,16.0000,50.0000,0.9900,1,-1,-1
95.0000,647.0000,25.0000,64.0000,0.9900,1,-1,-1
189.0000,643.0000,19.0000,57.0000,0.9900,1,-1,-1
976.0000,563.0000,12.0000,32.0000,0.9900,1,-1,-1
433.0000,652.0000,22.0000,82.0000,0.9900,1,-1,-1
872.0000,565.0000,12.0000,30.0000,0.9900,1,-1,-1
142.0000,728.0000,51.0000,114.0000,0.9900,1,-1,-1
846.0000,558.0000,13.0000,32.0000,0.9900,1,-1,-1
136.0000,641.0000,25.0000,75.0000,0.9900,1,-1,-1
515.0000,609.0000,16.0000,52.0000,0.9900,1,-1,-1
685.0000,583.0000,63.0000,37.0000,0.9900,4,-1,-1
625.0000,639.0000,29.0000,79.0000,0.9900,1,-1,-1
647.0000,659.0000,29.0000,68.0000,0.9900,1,-1,-1
698.0000,629.0000,16.0000,71.0000,0.9900,1,-1,-1
268.0000,673.0000,32.0000,84.0000,0.9900,1,-1,-1
499.0000,615.0000,19.0000,55.0000,0.9900,1,-1,-1
262.0000,652.0000,25.0000,67.0000,0.9900,1,-1,-1
1532.0000,737.0000,25.0000,94.0000,0.9900,1,-1,-1
158.0000,778.0000,50.0000,114.0000,0.9900,1,-1,-1
379.0000,631.0000,22.0000,67.0000,0.9900,1,-1,-1
1355.0000,707.0000,25.0000,99.0000,0.9900,1,-1,-1
947.0000,568.0000,13.0000,25.0000,0.9900,1,-1,-1
1500.0000,728.0000,25.0000,98.0000,0.9900,1,-1,-1
673.0000,661.0000,31.0000,66.0000,0.9900,1,-1,-1
66.0000,655.0000,26.0000,75.0000,0.9900,1,-1,-1
1118.0000,666.0000,28.0000,69.0000,0.9900,2,-1,-1
126.0000,742.0000,45.0000,132.0000,0.9900,1,-1,-1
897.0000,542.0000,12.0000,30.0000,0.9900,1,-1,-1
887.0000,542.0000,13.0000,30.0000,0.9900,1,-1,-1
1194.0000,641.0000,22.0000,91.0000,0.9900,1,-1,-1
480.0000,623.0000,16.0000,66.0000,0.9900,1,-1,-1
925.0000,567.0000,13.0000,28.0000,0.9900,1,-1,-1
1484.0000,719.0000,19.0000,91.0000,0.9900,1,-1,-1
654.0000,625.0000,25.0000,61.0000,0.9900,1,-1,-1
578.0000,631.0000,22.0000,69.0000,0.9900,1,-1,-1
909.0000,545.0000,16.0000,29.0000,0.9900,1,-1,-1
711.0000,956.0000,72.0000,119.0000,0.9900,2,-1,-1
1383.0000,725.0000,48.0000,103.0000,0.9900,1,-1,-1
982.0000,586.0000,16.0000,43.0000,0.9900,1,-1,-1
868.0000,600.0000,23.0000,54.0000,0.9900,1,-1,-1
328.0000,703.0000,35.0000,91.0000,0.9900,1,-1,-1
720.0000,615.0000,22.0000,60.0000,0.9900,1,-1,-1
234.0000,657.0000,25.0000,70.0000,0.9900,1,-1,-1
1108.0000,579.0000,16.0000,44.0000,0.9900,1,-1,-1
1055.0000,600.0000,19.0000,61.0000,0.9900,1,-1,-1
1213.0000,647.0000,22.0000,94.0000,0.9900,1,-1,-1
821.0000,588.0000,120.0000,35.0000,0.9900,4,-1,-1
988.0000,837.0000,64.0000,163.0000,0.9900,1,-1,-1
777.0000,608.0000,22.0000,60.0000,0.9900,1,-1,-1
960.0000,563.0000,13.0000,32.0000,0.9900,1,-1,-1
1089.0000,774.0000,42.0000,144.0000,0.9900,1,-1,-1
360.0000,700.0000,32.0000,99.0000,0.9900,1,-1,-1
603.0000,627.0000,19.0000,76.0000,0.9900,1,-1,-1
458.0000,668.0000,31.0000,78.0000,0.9900,1,-1,-1
755.0000,611.0000,19.0000,62.0000,0.9900,1,-1,-1
515.0000,915.0000,79.0000,169.0000,0.9900,1,-1,-1
1661.0000,730.0000,47.0000,155.0000,0.9900,1,-1,-1
489.0000,691.0000,23.0000,59.0000,0.9900,1,-1,-1
1036.0000,618.0000,19.0000,64.0000,0.9900,1,-1,-1
208.0000,837.0000,60.0000,168.0000,0.9900,1,-1,-1
524.0000,666.0000,32.0000,84.0000,0.9900,1,-1,-1
208.0000,655.0000,29.0000,77.0000,0.9900,1,-1,-1
815.0000,609.0000,22.0000,54.0000,0.9900,1,-1,-1
47.0000,725.0000,48.0000,110.0000,0.9900,1,-1,-1
1184.0000,602.0000,16.0000,66.0000,0.9900,1,-1,-1
771.0000,767.0000,53.0000,132.0000,0.9900,1,-1,-1
164.0000,812.0000,54.0000,156.0000,0.9900,1,-1,-1
1683.0000,878.0000,60.0000,200.0000,0.9900,1,-1,-1
1364.0000,758.0000,44.0000,114.0000,0.9900,1,-1,-1
114.0000,819.0000,50.0000,147.0000,0.9900,1,-1,-1
193.0000,719.0000,53.0000,135.0000,0.9900,1,-1,-1
234.0000,828.0000,60.0000,195.0000,0.9900,1,-1,-1
600.0000,904.0000,79.0000,164.0000,0.9900,1,-1,-1
831.0000,773.0000,50.0000,135.0000,0.9900,1,-1,-1
398.0000,911.0000,91.0000,173.0000,0.9900,1,-1,-1
1219.0000,776.0000,54.0000,141.0000,0.9900,1,-1,-1
32.0000,805.0000,72.0000,145.0000,0.9900,1,-1,-1
1759.0000,902.0000,47.0000,169.0000,0.9900,1,-1,-1
1626.0000,735.0000,51.0000,146.0000,0.9900,1,-1,-1
1156.0000,774.0000,57.0000,127.0000,0.9900,1,-1,-1
717.0000,753.0000,60.0000,158.0000,0.9900,1,-1,-1
