355.0000,610.0000,34.0000,29.0000,0.9900,10,-1,-1
1096.0000,511.0000,30.0000,23.0000,0.9900,10,-1,-1
608.0000,138.0000,32.0000,17.0000,0.9900,4,-1,-1
589.0000,200.0000,10.0000,21.0000,0.9900,1,-1,-1
737.0000,119.0000,7.0000,14.0000,0.9900,1,-1,-1
672.0000,435.0000,16.0000,35.0000,0.9900,1,-1,-1
237.0000,857.0000,53.0000,36.0000,0.9900,10,-1,-1
675.0000,223.0000,9.0000,19.0000,0.9900,2,-1,-1
675.0000,223.0000,9.0000,19.0000,0.9900,1,-1,-1
484.0000,285.0000,59.0000,33.0000,0.9900,5,-1,-1
260.0000,820.0000,62.0000,40.0000,0.9900,10,-1,-1
371.0000,618.0000,46.0000,26.0000,0.9900,10,-1,-1
237.0000,879.0000,65.0000,33.0000,0.9900,3,-1,-1
880.0000,475.0000,43.0000,24.0000,0.9900,10,-1,-1
610.0000,549.0000,21.0000,38.0000,0.9900,10,-1,-1
619.0000,235.0000,7.0000,21.0000,0.9900,1,-1,-1
477.0000,307.0000,69.0000,28.0000,0.9900,4,-1,-1
617.0000,185.0000,23.0000,26.0000,0.9900,4,-1,-1
304.0000,722.0000,44.0000,41.0000,0.9900,10,-1,-1
612.0000,537.0000,17.0000,36.0000,0.9900,2,-1,-1
700.0000,262.0000,32.0000,66.0000,0.9900,5,-1,-1
458.0000,420.0000,32.0000,22.0000,0.9900,10,-1,-1
594.0000,325.0000,37.0000,43.0000,0.9900,4,-1,-1
682.0000,342.0000,34.0000,57.0000,0.9900,4,-1,-1
474.0000,496.0000,16.0000,41.0000,0.9900,1,-1,-1
348.0000,668.0000,48.0000,35.0000,0.9900,10,-1,-1
364.0000,639.0000,48.0000,29.0000,0.9900,10,-1,-1
767.0000,758.0000,85.0000,166.0000,0.9900,4,-1,-1
560.0000,390.0000,13.0000,31.0000,0.9900,1,-1,-1
532.0000,259.0000,64.0000,26.0000,0.9900,4,-1,-1
513.0000,950.0000,86.0000,97.0000,0.9900,4,-1,-1
739.0000,414.0000,44.0000,59.0000,0.9900,4,-1,-1
755.0000,594.0000,62.0000,86.0000,0.9900,4,-1,-1
