1135.0000,-1.0000,21.0000,17.0000,0.9900,4,-1,-1
956.0000,209.0000,32.0000,42.0000,0.9900,6,-1,-1
60.0000,174.0000,4.0000,9.0000,0.9900,1,-1,-1
0.0000,600.0000,23.0000,39.0000,0.9900,4,-1,-1
0.0000,557.0000,9.0000,42.0000,0.9900,4,-1,-1
0.0000,508.0000,18.0000,36.0000,0.9900,4,-1,-1
896.0000,311.0000,25.0000,35.0000,0.9900,4,-1,-1
1108.0000,124.0000,25.0000,32.0000,0.9900,4,-1,-1
721.0000,766.0000,27.0000,23.0000,0.9900,4,-1,-1
1177.0000,-1.0000,30.0000,20.0000,0.9900,9,-1,-1
951.0000,32.0000,21.0000,21.0000,0.9900,5,-1,-1
1151.0000,159.0000,33.0000,22.0000,0.9900,5,-1,-1
1078.0000,66.0000,23.0000,26.0000,0.9900,5,-1,-1
951.0000,32.0000,21.0000,21.0000,0.9900,4,-1,-1
1142.0000,168.0000,28.0000,21.0000,0.9900,5,-1,-1
1078.0000,66.0000,23.0000,26.0000,0.9900,4,-1,-1
870.0000,578.0000,23.0000,52.0000,0.9900,4,-1,-1
774.0000,683.0000,25.0000,49.0000,0.9900,4,-1,-1
1151.0000,159.0000,35.0000,22.0000,0.9900,4,-1,-1
1110.0000,124.0000,23.0000,29.0000,0.9900,5,-1,-1
896.0000,311.0000,25.0000,36.0000,0.9900,5,-1,-1
1055.0000,201.0000,25.0000,27.0000,0.9900,4,-1,-1
304.0000,66.0000,18.0000,25.0000,0.9900,4,-1,-1
942.0000,380.0000,23.0000,43.0000,0.9900,5,-1,-1
741.0000,490.0000,23.0000,34.0000,0.9900,4,-1,-1
946.0000,119.0000,21.0000,22.0000,0.9900,4,-1,-1
1165.0000,149.0000,25.0000,19.0000,0.9900,5,-1,-1
972.0000,43.0000,20.0000,21.0000,0.9900,4,-1,-1
1158.0000,62.0000,28.0000,22.0000,0.9900,4,-1,-1
921.0000,123.0000,18.0000,21.0000,0.9900,4,-1,-1
656.0000,748.0000,28.0000,41.0000,0.9900,4,-1,-1
461.0000,165.0000,29.0000,22.0000,0.9900,4,-1,-1
797.0000,569.0000,18.0000,41.0000,0.9900,4,-1,-1
184.0000,79.0000,26.0000,25.0000,0.9900,4,-1,-1
951.0000,310.0000,23.0000,31.0000,0.9900,4,-1,-1
424.0000,472.0000,25.0000,32.0000,0.9900,4,-1,-1
