791.0000,363.0000,38.0000,22.0000,0.9900,10,-1,-1
1087.0000,943.0000,117.0000,89.0000,0.9900,4,-1,-1
1087.0000,945.0000,126.0000,85.0000,0.9900,5,-1,-1
747.0000,310.0000,98.0000,45.0000,0.9900,4,-1,-1
577.0000,-2.0000,72.0000,25.0000,0.9900,4,-1,-1
1210.0000,826.0000,107.0000,73.0000,0.9900,4,-1,-1
583.0000,7.0000,76.0000,39.0000,0.9900,4,-1,-1
983.0000,745.0000,120.0000,74.0000,0.9900,4,-1,-1
1134.0000,1023.0000,114.0000,57.0000,0.9900,4,-1,-1
936.0000,371.0000,91.0000,63.0000,0.9900,4,-1,-1
624.0000,108.0000,82.0000,44.0000,0.9900,4,-1,-1
608.0000,80.0000,85.0000,46.0000,0.9900,4,-1,-1
1661.0000,573.0000,110.0000,88.0000,0.9900,4,-1,-1
958.0000,417.0000,91.0000,62.0000,0.9900,4,-1,-1
908.0000,335.0000,94.0000,59.0000,0.9900,4,-1,-1
1059.0000,569.0000,107.0000,68.0000,0.9900,4,-1,-1
1024.0000,516.0000,107.0000,64.0000,0.9900,4,-1,-1
1046.0000,878.0000,133.0000,83.0000,0.9900,4,-1,-1
1689.0000,908.0000,136.0000,92.0000,0.9900,4,-1,-1
