306.0000,3.0000,7.0000,13.0000,0.9900,1,-1,-1
963.0000,346.0000,6.0000,14.0000,0.9900,1,-1,-1
688.0000,65.0000,17.0000,22.0000,0.9900,4,-1,-1
986.0000,347.0000,6.0000,13.0000,0.9900,1,-1,-1
776.0000,279.0000,23.0000,32.0000,0.9900,4,-1,-1
709.0000,358.0000,35.0000,94.0000,0.9900,9,-1,-1
318.0000,21.0000,7.0000,11.0000,0.9900,1,-1,-1
967.0000,311.0000,7.0000,14.0000,0.9900,1,-1,-1
753.0000,19.0000,16.0000,26.0000,0.9900,4,-1,-1
306.0000,17.0000,7.0000,13.0000,0.9900,1,-1,-1
654.0000,80.0000,16.0000,17.0000,0.9900,4,-1,-1
778.0000,279.0000,21.0000,32.0000,0.9900,5,-1,-1
237.0000,520.0000,12.0000,14.0000,0.9900,1,-1,-1
709.0000,356.0000,35.0000,99.0000,0.9900,6,-1,-1
762.0000,96.0000,14.0000,27.0000,0.9900,4,-1,-1
873.0000,368.0000,37.0000,67.0000,0.9900,9,-1,-1
649.0000,154.0000,14.0000,22.0000,0.9900,4,-1,-1
569.0000,715.0000,34.0000,68.0000,0.9900,4,-1,-1
831.0000,652.0000,35.0000,61.0000,0.9900,4,-1,-1
804.0000,487.0000,30.0000,50.0000,0.9900,4,-1,-1
958.0000,197.0000,41.0000,18.0000,0.9900,4,-1,-1
686.0000,209.0000,21.0000,29.0000,0.9900,4,-1,-1
619.0000,203.0000,17.0000,24.0000,0.9900,4,-1,-1
592.0000,364.0000,23.0000,36.0000,0.9900,4,-1,-1
619.0000,394.0000,23.0000,35.0000,0.9900,4,-1,-1
937.0000,534.0000,26.0000,47.0000,0.9900,4,-1,-1
