568.0000,178.0000,54.0000,36.0000,0.9900,3,-1,-1
666.0000,68.0000,13.0000,23.0000,0.9900,1,-1,-1
120.0000,155.0000,30.0000,43.0000,0.9900,1,-1,-1
654.0000,175.0000,15.0000,29.0000,0.9900,2,-1,-1
797.0000,139.0000,27.0000,53.0000,0.9900,2,-1,-1
594.0000,178.0000,38.0000,35.0000,0.9900,3,-1,-1
120.0000,155.0000,30.0000,43.0000,0.9900,2,-1,-1
335.0000,389.0000,61.0000,87.0000,0.9900,1,-1,-1
797.0000,139.0000,27.0000,53.0000,0.9900,1,-1,-1
104.0000,152.0000,16.0000,35.0000,0.9900,2,-1,-1
328.0000,347.0000,34.0000,65.0000,0.9900,1,-1,-1
51.0000,78.0000,14.0000,32.0000,0.9900,1,-1,-1
122.0000,112.0000,26.0000,40.0000,0.9900,1,-1,-1
936.0000,195.0000,26.0000,53.0000,0.9900,1,-1,-1
19.0000,97.0000,25.0000,51.0000,0.9900,1,-1,-1
914.0000,189.0000,27.0000,53.0000,0.9900,1,-1,-1
139.0000,133.0000,19.0000,43.0000,0.9900,1,-1,-1
77.0000,83.0000,19.0000,35.0000,0.9900,1,-1,-1
872.0000,192.0000,36.0000,58.0000,0.9900,1,-1,-1
489.0000,446.0000,60.0000,98.0000,0.9900,1,-1,-1
69.0000,112.0000,24.0000,50.0000,0.9900,1,-1,-1
581.0000,331.0000,47.0000,101.0000,0.9900,1,-1,-1
794.0000,227.0000,38.0000,71.0000,0.9900,1,-1,-1
51.0000,127.0000,25.0000,46.0000,0.9900,1,-1,-1
480.0000,225.0000,25.0000,83.0000,0.9900,1,-1,-1
507.0000,332.0000,36.0000,113.0000,0.9900,1,-1,-1
275.0000,138.0000,25.0000,53.0000,0.9900,1,-1,-1
133.0000,215.0000,47.0000,74.0000,0.9900,1,-1,-1
433.0000,350.0000,41.0000,108.0000,0.9900,1,-1,-1
453.0000,234.0000,32.0000,83.0000,0.9900,1,-1,-1
264.0000,374.0000,50.0000,100.0000,0.9900,1,-1,-1
309.0000,174.0000,26.0000,67.0000,0.9900,1,-1,-1
404.0000,226.0000,30.0000,79.0000,0.9900,1,-1,-1
