532.0000,369.0000,200.0000,76.0000,0.9900,6,-1,-1
995.0000,429.0000,198.0000,69.0000,0.9900,4,-1,-1
2.0000,324.0000,138.0000,60.0000,0.9900,6,-1,-1
580.0000,556.0000,79.0000,44.0000,0.9900,4,-1,-1
419.0000,585.0000,88.0000,40.0000,0.9900,4,-1,-1
850.0000,365.0000,126.0000,60.0000,0.9900,9,-1,-1
431.0000,538.0000,87.0000,48.0000,0.9900,4,-1,-1
972.0000,384.0000,202.0000,53.0000,0.9900,4,-1,-1
983.0000,384.0000,189.0000,53.0000,0.9900,6,-1,-1
543.0000,373.0000,180.0000,73.0000,0.9900,9,-1,-1
845.0000,359.0000,131.0000,66.0000,0.9900,6,-1,-1
1289.0000,425.0000,88.0000,36.0000,0.9900,4,-1,-1
410.0000,620.0000,85.0000,44.0000,0.9900,5,-1,-1
1004.0000,430.0000,186.0000,65.0000,0.9900,9,-1,-1
0.0000,320.0000,140.0000,62.0000,0.9900,9,-1,-1
1324.0000,740.0000,74.0000,48.0000,0.9900,4,-1,-1
0.0000,293.0000,48.0000,31.0000,0.9900,4,-1,-1
1315.0000,647.0000,83.0000,45.0000,0.9900,4,-1,-1
550.0000,684.0000,173.0000,51.0000,0.9900,6,-1,-1
378.0000,705.0000,87.0000,44.0000,0.9900,5,-1,-1
647.0000,651.0000,85.0000,42.0000,0.9900,5,-1,-1
783.0000,407.0000,196.0000,69.0000,0.9900,9,-1,-1
246.0000,316.0000,79.0000,35.0000,0.9900,4,-1,-1
398.0000,658.0000,86.0000,46.0000,0.9900,5,-1,-1
1253.0000,456.0000,152.0000,64.0000,0.9900,6,-1,-1
414.0000,330.0000,67.0000,38.0000,0.9900,4,-1,-1
161.0000,308.0000,67.0000,32.0000,0.9900,4,-1,-1
1059.0000,745.0000,97.0000,42.0000,0.9900,5,-1,-1
366.0000,362.0000,168.0000,55.0000,0.9900,9,-1,-1
207.0000,356.0000,74.0000,38.0000,0.9900,4,-1,-1
