1263.0000,229.0000,19.0000,30.0000,0.9900,3,-1,-1
1412.0000,12.0000,9.0000,24.0000,0.9900,1,-1,-1
1525.0000,238.0000,13.0000,30.0000,0.9900,1,-1,-1
1601.0000,474.0000,22.0000,43.0000,0.9900,1,-1,-1
1462.0000,419.0000,19.0000,39.0000,0.9900,1,-1,-1
1598.0000,480.0000,22.0000,58.0000,0.9900,1,-1,-1
1708.0000,18.0000,10.0000,26.0000,0.9900,1,-1,-1
1320.0000,64.0000,9.0000,21.0000,0.9900,2,-1,-1
1352.0000,169.0000,9.0000,19.0000,0.9900,10,-1,-1
1898.0000,554.0000,22.0000,62.0000,0.9900,4,-1,-1
897.0000,147.0000,9.0000,25.0000,0.9900,2,-1,-1
1336.0000,66.0000,6.0000,19.0000,0.9900,2,-1,-1
897.0000,147.0000,9.0000,25.0000,0.9900,1,-1,-1
897.0000,147.0000,9.0000,25.0000,0.9900,10,-1,-1
1652.0000,293.0000,22.0000,32.0000,0.9900,2,-1,-1
1841.0000,478.0000,76.0000,58.0000,0.9900,4,-1,-1
1513.0000,266.0000,15.0000,34.0000,0.9900,1,-1,-1
1320.0000,64.0000,9.0000,21.0000,0.9900,1,-1,-1
1873.0000,407.0000,47.0000,62.0000,0.9900,4,-1,-1
1348.0000,78.0000,10.0000,18.0000,0.9900,10,-1,-1
1348.0000,73.0000,10.0000,21.0000,0.9900,2,-1,-1
1633.0000,295.0000,38.0000,30.0000,0.9900,10,-1,-1
1371.0000,236.0000,12.0000,30.0000,0.9900,2,-1,-1
1513.0000,346.0000,15.0000,29.0000,0.9900,2,-1,-1
1544.0000,274.0000,19.0000,32.0000,0.9900,1,-1,-1
1475.0000,1012.0000,41.0000,57.0000,0.9900,10,-1,-1
1595.0000,504.0000,25.0000,50.0000,0.9900,1,-1,-1
1500.0000,357.0000,28.0000,32.0000,0.9900,10,-1,-1
1876.0000,512.0000,44.0000,65.0000,0.9900,4,-1,-1
1364.0000,185.0000,10.0000,19.0000,0.9900,10,-1,-1
1705.0000,12.0000,10.0000,25.0000,0.9900,1,-1,-1
1689.0000,1050.0000,136.0000,32.0000,0.9900,4,-1,-1
1266.0000,224.0000,16.0000,34.0000,0.9900,2,-1,-1
1740.0000,28.0000,13.0000,24.0000,0.9900,1,-1,-1
625.0000,522.0000,19.0000,46.0000,0.9900,1,-1,-1
1352.0000,169.0000,9.0000,19.0000,0.9900,3,-1,-1
1367.0000,247.0000,16.0000,23.0000,0.9900,3,-1,-1
1462.0000,419.0000,19.0000,39.0000,0.9900,2,-1,-1
