495.0000,637.0000,31.0000,24.0000,0.9900,10,-1,-1
268.0000,560.0000,53.0000,38.0000,0.9900,10,-1,-1
463.0000,551.0000,88.0000,54.0000,0.9900,4,-1,-1
819.0000,725.0000,35.0000,48.0000,0.9900,7,-1,-1
57.0000,278.0000,69.0000,39.0000,0.9900,5,-1,-1
407.0000,598.0000,34.0000,30.0000,0.9900,10,-1,-1
1475.0000,32.0000,9.0000,18.0000,0.9900,1,-1,-1
57.0000,282.0000,69.0000,34.0000,0.9900,4,-1,-1
331.0000,574.0000,31.0000,38.0000,0.9900,10,-1,-1
1264.0000,170.0000,60.0000,32.0000,0.9900,4,-1,-1
797.0000,98.0000,38.0000,26.0000,0.9900,4,-1,-1
476.0000,362.0000,72.0000,46.0000,0.9900,4,-1,-1
1465.0000,537.0000,16.0000,29.0000,0.9900,1,-1,-1
1342.0000,135.0000,41.0000,37.0000,0.9900,4,-1,-1
1418.0000,16.0000,54.0000,32.0000,0.9900,4,-1,-1
126.0000,303.0000,73.0000,34.0000,0.9900,4,-1,-1
1487.0000,241.0000,117.0000,119.0000,0.9900,6,-1,-1
50.0000,461.0000,92.0000,44.0000,0.9900,4,-1,-1
214.0000,323.0000,73.0000,32.0000,0.9900,4,-1,-1
0.0000,268.0000,54.0000,35.0000,0.9900,4,-1,-1
265.0000,505.0000,91.0000,54.0000,0.9900,4,-1,-1
1276.0000,156.0000,63.0000,30.0000,0.9900,4,-1,-1
964.0000,477.0000,92.0000,48.0000,0.9900,4,-1,-1
851.0000,461.0000,104.0000,41.0000,0.9900,4,-1,-1
1380.0000,66.0000,57.0000,32.0000,0.9900,4,-1,-1
561.0000,394.0000,85.0000,40.0000,0.9900,4,-1,-1
1371.0000,90.0000,53.0000,31.0000,0.9900,4,-1,-1
895.0000,667.0000,95.0000,60.0000,0.9900,4,-1,-1
148.0000,482.0000,98.0000,48.0000,0.9900,4,-1,-1
791.0000,637.0000,85.0000,58.0000,0.9900,5,-1,-1
447.0000,397.0000,73.0000,37.0000,0.9900,4,-1,-1
1147.0000,245.0000,63.0000,37.0000,0.9900,4,-1,-1
391.0000,356.0000,66.0000,38.0000,0.9900,4,-1,-1
602.0000,594.0000,116.0000,57.0000,0.9900,4,-1,-1
668.0000,415.0000,79.0000,42.0000,0.9900,4,-1,-1
299.0000,339.0000,76.0000,39.0000,0.9900,4,-1,-1
1216.0000,537.0000,101.0000,50.0000,0.9900,4,-1,-1
750.0000,443.0000,79.0000,45.0000,0.9900,4,-1,-1
