1301.0000,300.0000,16.0000,18.0000,0.9900,2,-1,-1
1264.0000,242.0000,12.0000,24.0000,0.9900,1,-1,-1
1294.0000,257.0000,14.0000,23.0000,0.9900,1,-1,-1
1294.0000,304.0000,23.0000,22.0000,0.9900,2,-1,-1
999.0000,304.0000,23.0000,24.0000,0.9900,2,-1,-1
1345.0000,250.0000,16.0000,23.0000,0.9900,1,-1,-1
1308.0000,261.0000,16.0000,27.0000,0.9900,1,-1,-1
1294.0000,304.0000,23.0000,22.0000,0.9900,10,-1,-1
992.0000,309.0000,37.0000,21.0000,0.9900,10,-1,-1
1082.0000,299.0000,14.0000,29.0000,0.9900,1,-1,-1
1149.0000,314.0000,18.0000,28.0000,0.9900,2,-1,-1
1073.0000,527.0000,18.0000,36.0000,0.9900,1,-1,-1
723.0000,238.0000,60.0000,45.0000,0.9900,4,-1,-1
1140.0000,323.0000,34.0000,21.0000,0.9900,10,-1,-1
783.0000,280.0000,51.0000,50.0000,0.9900,4,-1,-1
647.0000,411.0000,281.0000,155.0000,0.9900,9,-1,-1
755.0000,225.0000,60.0000,43.0000,0.9900,4,-1,-1
451.0000,594.0000,134.0000,86.0000,0.9900,4,-1,-1
1078.0000,409.0000,103.0000,62.0000,0.9900,4,-1,-1
