640.0000,367.0000,47.0000,25.0000,0.9900,4,-1,-1
605.0000,28.0000,22.0000,13.0000,0.9900,4,-1,-1
334.0000,140.0000,22.0000,16.0000,0.9900,4,-1,-1
1869.0000,67.0000,12.0000,11.0000,0.9900,4,-1,-1
0.0000,131.0000,9.0000,11.0000,0.9900,4,-1,-1
72.0000,181.0000,7.0000,12.0000,0.9900,1,-1,-1
1850.0000,28.0000,12.0000,9.0000,0.9900,4,-1,-1
1796.0000,112.0000,16.0000,14.0000,0.9900,4,-1,-1
1837.0000,14.0000,16.0000,9.0000,0.9900,4,-1,-1
19.0000,184.0000,22.0000,16.0000,0.9900,4,-1,-1
1859.0000,112.0000,25.0000,19.0000,0.9900,6,-1,-1
1869.0000,62.0000,12.0000,11.0000,0.9900,4,-1,-1
1850.0000,154.0000,19.0000,22.0000,0.9900,4,-1,-1
574.0000,53.0000,22.0000,14.0000,0.9900,4,-1,-1
1844.0000,21.0000,9.0000,7.0000,0.9900,4,-1,-1
1897.0000,110.0000,19.0000,14.0000,0.9900,4,-1,-1
1831.0000,0.0000,9.0000,5.0000,0.9900,4,-1,-1
633.0000,0.0000,29.0000,7.0000,0.9900,4,-1,-1
665.0000,374.0000,50.0000,28.0000,0.9900,4,-1,-1
567.0000,59.0000,22.0000,12.0000,0.9900,4,-1,-1
561.0000,83.0000,25.0000,13.0000,0.9900,4,-1,-1
1866.0000,57.0000,9.0000,9.0000,0.9900,4,-1,-1
1875.0000,76.0000,16.0000,9.0000,0.9900,4,-1,-1
1853.0000,34.0000,13.0000,10.0000,0.9900,4,-1,-1
637.0000,307.0000,47.0000,28.0000,0.9900,4,-1,-1
643.0000,35.0000,22.0000,11.0000,0.9900,4,-1,-1
637.0000,11.0000,18.0000,9.0000,0.9900,4,-1,-1
1881.0000,87.0000,16.0000,12.0000,0.9900,4,-1,-1
797.0000,2.0000,19.0000,14.0000,0.9900,4,-1,-1
533.0000,82.0000,31.0000,12.0000,0.9900,4,-1,-1
1903.0000,119.0000,13.0000,16.0000,0.9900,4,-1,-1
16.0000,199.0000,41.0000,17.0000,0.9900,4,-1,-1
0.0000,145.0000,19.0000,15.0000,0.9900,4,-1,-1
6.0000,165.0000,29.0000,14.0000,0.9900,4,-1,-1
1856.0000,48.0000,10.0000,9.0000,0.9900,4,-1,-1
561.0000,48.0000,19.0000,11.0000,0.9900,4,-1,-1
1834.0000,35.0000,10.0000,9.0000,0.9900,4,-1,-1
1818.0000,90.0000,13.0000,13.0000,0.9900,4,-1,-1
1065.0000,511.0000,54.0000,48.0000,0.9900,4,-1,-1
1866.0000,92.0000,12.0000,9.0000,0.9900,4,-1,-1
1844.0000,126.0000,15.0000,12.0000,0.9900,4,-1,-1
1875.0000,105.0000,16.0000,10.0000,0.9900,4,-1,-1
22.0000,207.0000,50.0000,20.0000,0.9900,4,-1,-1
611.0000,57.0000,22.0000,10.0000,0.9900,4,-1,-1
574.0000,90.0000,28.0000,13.0000,0.9900,4,-1,-1
990.0000,489.0000,40.0000,38.0000,0.9900,4,-1,-1
1254.0000,590.0000,57.0000,48.0000,0.9900,4,-1,-1
1878.0000,158.0000,19.0000,14.0000,0.9900,4,-1,-1
1018.0000,502.0000,53.0000,44.0000,0.9900,4,-1,-1
1106.0000,532.0000,47.0000,44.0000,0.9900,4,-1,-1
