0.0000,476.0000,9.0000,28.0000,0.9900,4,-1,-1
343.0000,597.0000,12.0000,17.0000,0.9900,1,-1,-1
0.0000,183.0000,21.0000,22.0000,0.9900,4,-1,-1
16.0000,78.0000,21.0000,13.0000,0.9900,4,-1,-1
71.0000,684.0000,67.0000,101.0000,0.9900,6,-1,-1
440.0000,277.0000,44.0000,53.0000,0.9900,6,-1,-1
85.0000,111.0000,19.0000,12.0000,0.9900,4,-1,-1
440.0000,276.0000,46.0000,56.0000,0.9900,9,-1,-1
30.0000,18.0000,18.0000,13.0000,0.9900,4,-1,-1
244.0000,89.0000,51.0000,41.0000,0.9900,6,-1,-1
143.0000,153.0000,27.0000,23.0000,0.9900,4,-1,-1
147.0000,491.0000,53.0000,22.0000,0.9900,4,-1,-1
111.0000,452.0000,131.0000,42.0000,0.9900,9,-1,-1
83.0000,515.0000,53.0000,24.0000,0.9900,4,-1,-1
502.0000,717.0000,37.0000,68.0000,0.9900,4,-1,-1
283.0000,140.0000,28.0000,27.0000,0.9900,4,-1,-1
447.0000,705.0000,34.0000,70.0000,0.9900,4,-1,-1
421.0000,214.0000,30.0000,30.0000,0.9900,4,-1,-1
