1068.0000,575.0000,14.0000,24.0000,0.9900,1,-1,-1
813.0000,283.0000,18.0000,22.0000,0.9900,10,-1,-1
1347.0000,734.0000,18.0000,20.0000,0.9900,1,-1,-1
815.0000,145.0000,7.0000,14.0000,0.9900,1,-1,-1
700.0000,270.0000,32.0000,24.0000,0.9900,10,-1,-1
741.0000,262.0000,21.0000,18.0000,0.9900,10,-1,-1
776.0000,271.0000,18.0000,21.0000,0.9900,10,-1,-1
824.0000,286.0000,19.0000,25.0000,0.9900,10,-1,-1
564.0000,286.0000,9.0000,21.0000,0.9900,1,-1,-1
555.0000,434.0000,9.0000,21.0000,0.9900,1,-1,-1
762.0000,266.0000,19.0000,19.0000,0.9900,10,-1,-1
760.0000,341.0000,9.0000,17.0000,0.9900,1,-1,-1
555.0000,470.0000,9.0000,26.0000,0.9900,1,-1,-1
875.0000,647.0000,12.0000,20.0000,0.9900,1,-1,-1
1117.0000,782.0000,11.0000,6.0000,0.9900,1,-1,-1
636.0000,390.0000,6.0000,16.0000,0.9900,1,-1,-1
543.0000,438.0000,10.0000,20.0000,0.9900,1,-1,-1
580.0000,600.0000,51.0000,176.0000,0.9900,9,-1,-1
576.0000,419.0000,48.0000,134.0000,0.9900,9,-1,-1
