835.0000,14.0000,28.0000,78.0000,0.9900,6,-1,-1
1834.0000,484.0000,66.0000,80.0000,0.9900,4,-1,-1
848.0000,128.0000,31.0000,78.0000,0.9900,4,-1,-1
1150.0000,496.0000,51.0000,78.0000,0.9900,5,-1,-1
1503.0000,488.0000,41.0000,60.0000,0.9900,5,-1,-1
22.0000,651.0000,28.0000,37.0000,0.9900,10,-1,-1
1503.0000,489.0000,41.0000,59.0000,0.9900,4,-1,-1
1150.0000,496.0000,51.0000,78.0000,0.9900,4,-1,-1
151.0000,640.0000,51.0000,87.0000,0.9900,4,-1,-1
1122.0000,1018.0000,60.0000,60.0000,0.9900,5,-1,-1
1831.0000,482.0000,66.0000,84.0000,0.9900,5,-1,-1
637.0000,931.0000,104.0000,64.0000,0.9900,4,-1,-1
1261.0000,1005.0000,81.0000,71.0000,0.9900,4,-1,-1
1538.0000,477.0000,53.0000,74.0000,0.9900,4,-1,-1
1365.0000,480.0000,63.0000,84.0000,0.9900,4,-1,-1
1550.0000,947.0000,95.0000,127.0000,0.9900,4,-1,-1
649.0000,798.0000,117.0000,51.0000,0.9900,4,-1,-1
447.0000,816.0000,120.0000,53.0000,0.9900,4,-1,-1
1336.0000,982.0000,79.0000,96.0000,0.9900,4,-1,-1
1724.0000,493.0000,63.0000,73.0000,0.9900,4,-1,-1
1207.0000,496.0000,60.0000,84.0000,0.9900,4,-1,-1
1084.0000,933.0000,129.0000,60.0000,0.9900,4,-1,-1
1314.0000,489.0000,57.0000,78.0000,0.9900,4,-1,-1
