502.0000,371.0000,7.0000,10.0000,0.9900,1,-1,-1
463.0000,425.0000,7.0000,16.0000,0.9900,1,-1,-1
1359.0000,608.0000,25.0000,41.0000,0.9900,4,-1,-1
629.0000,308.0000,36.0000,64.0000,0.9900,9,-1,-1
1359.0000,608.0000,25.0000,41.0000,0.9900,5,-1,-1
631.0000,310.0000,34.0000,61.0000,0.9900,6,-1,-1
730.0000,380.0000,23.0000,35.0000,0.9900,4,-1,-1
672.0000,395.0000,21.0000,33.0000,0.9900,5,-1,-1
454.0000,426.0000,7.0000,13.0000,0.9900,1,-1,-1
589.0000,661.0000,30.0000,48.0000,0.9900,4,-1,-1
442.0000,458.0000,5.0000,14.0000,0.9900,1,-1,-1
438.0000,460.0000,6.0000,14.0000,0.9900,1,-1,-1
589.0000,661.0000,30.0000,48.0000,0.9900,5,-1,-1
730.0000,380.0000,23.0000,35.0000,0.9900,5,-1,-1
672.0000,395.0000,23.0000,33.0000,0.9900,4,-1,-1
419.0000,450.0000,7.0000,15.0000,0.9900,1,-1,-1
608.0000,92.0000,7.0000,10.0000,0.9900,1,-1,-1
313.0000,630.0000,9.0000,13.0000,0.9900,1,-1,-1
728.0000,333.0000,20.0000,26.0000,0.9900,4,-1,-1
755.0000,340.0000,23.0000,27.0000,0.9900,4,-1,-1
401.0000,483.0000,62.0000,99.0000,0.9900,9,-1,-1
610.0000,298.0000,21.0000,25.0000,0.9900,4,-1,-1
652.0000,226.0000,20.0000,20.0000,0.9900,4,-1,-1
659.0000,556.0000,25.0000,47.0000,0.9900,4,-1,-1
686.0000,429.0000,21.0000,34.0000,0.9900,4,-1,-1
569.0000,402.0000,23.0000,30.0000,0.9900,4,-1,-1
470.0000,534.0000,27.0000,38.0000,0.9900,4,-1,-1
585.0000,213.0000,53.0000,57.0000,0.9900,9,-1,-1
