693.0000,634.0000,23.0000,68.0000,0.9900,5,-1,-1
470.0000,338.0000,7.0000,12.0000,0.9900,1,-1,-1
394.0000,587.0000,7.0000,14.0000,0.9900,1,-1,-1
276.0000,513.0000,7.0000,14.0000,0.9900,1,-1,-1
311.0000,419.0000,9.0000,16.0000,0.9900,1,-1,-1
518.0000,157.0000,7.0000,14.0000,0.9900,1,-1,-1
394.0000,561.0000,7.0000,14.0000,0.9900,1,-1,-1
438.0000,407.0000,6.0000,17.0000,0.9900,1,-1,-1
447.0000,518.0000,7.0000,17.0000,0.9900,1,-1,-1
357.0000,595.0000,9.0000,14.0000,0.9900,1,-1,-1
877.0000,373.0000,5.0000,12.0000,0.9900,1,-1,-1
509.0000,139.0000,7.0000,11.0000,0.9900,1,-1,-1
435.0000,521.0000,7.0000,19.0000,0.9900,1,-1,-1
373.0000,556.0000,7.0000,13.0000,0.9900,1,-1,-1
14.0000,382.0000,57.0000,26.0000,0.9900,4,-1,-1
472.0000,308.0000,7.0000,13.0000,0.9900,1,-1,-1
866.0000,372.0000,7.0000,10.0000,0.9900,1,-1,-1
744.0000,101.0000,18.0000,30.0000,0.9900,5,-1,-1
693.0000,638.0000,23.0000,64.0000,0.9900,4,-1,-1
684.0000,468.0000,34.0000,97.0000,0.9900,6,-1,-1
398.0000,551.0000,7.0000,14.0000,0.9900,1,-1,-1
953.0000,399.0000,44.0000,24.0000,0.9900,4,-1,-1
389.0000,586.0000,9.0000,15.0000,0.9900,1,-1,-1
88.0000,511.0000,43.0000,54.0000,0.9900,4,-1,-1
74.0000,341.0000,53.0000,26.0000,0.9900,4,-1,-1
537.0000,106.0000,27.0000,73.0000,0.9900,9,-1,-1
212.0000,425.0000,39.0000,55.0000,0.9900,5,-1,-1
718.0000,126.0000,14.0000,26.0000,0.9900,4,-1,-1
219.0000,385.0000,27.0000,40.0000,0.9900,4,-1,-1
702.0000,259.0000,16.0000,33.0000,0.9900,4,-1,-1
129.0000,415.0000,34.0000,44.0000,0.9900,4,-1,-1
157.0000,459.0000,36.0000,54.0000,0.9900,4,-1,-1
730.0000,48.0000,16.0000,23.0000,0.9900,4,-1,-1
136.0000,553.0000,53.0000,57.0000,0.9900,4,-1,-1
182.0000,494.0000,39.0000,53.0000,0.9900,4,-1,-1
115.0000,459.0000,42.0000,53.0000,0.9900,4,-1,-1
741.0000,421.0000,113.0000,73.0000,0.9900,9,-1,-1
520.0000,176.0000,35.0000,79.0000,0.9900,9,-1,-1
88.0000,390.0000,50.0000,30.0000,0.9900,4,-1,-1
1062.0000,412.0000,43.0000,23.0000,0.9900,4,-1,-1
196.0000,351.0000,37.0000,37.0000,0.9900,4,-1,-1
138.0000,342.0000,49.0000,25.0000,0.9900,4,-1,-1
560.0000,246.0000,18.0000,30.0000,0.9900,4,-1,-1
905.0000,412.0000,129.0000,48.0000,0.9900,9,-1,-1
