1158.0000,437.0000,60.0000,65.0000,0.9900,4,-1,-1
626.0000,577.0000,26.0000,76.0000,0.9900,5,-1,-1
760.0000,769.0000,23.0000,19.0000,0.9900,4,-1,-1
548.0000,745.0000,21.0000,43.0000,0.9900,4,-1,-1
760.0000,769.0000,23.0000,19.0000,0.9900,5,-1,-1
290.0000,581.0000,30.0000,55.0000,0.9900,5,-1,-1
619.0000,-1.0000,26.0000,39.0000,0.9900,4,-1,-1
626.0000,574.0000,28.0000,82.0000,0.9900,4,-1,-1
290.0000,578.0000,32.0000,60.0000,0.9900,4,-1,-1
451.0000,714.0000,30.0000,74.0000,0.9900,4,-1,-1
497.0000,124.0000,21.0000,50.0000,0.9900,4,-1,-1
656.0000,-1.0000,19.0000,39.0000,0.9900,4,-1,-1
364.0000,0.0000,23.0000,45.0000,0.9900,4,-1,-1
797.0000,232.0000,18.0000,60.0000,0.9900,4,-1,-1
479.0000,346.0000,28.0000,58.0000,0.9900,4,-1,-1
343.0000,165.0000,23.0000,45.0000,0.9900,4,-1,-1
539.0000,0.0000,21.0000,17.0000,0.9900,4,-1,-1
557.0000,307.0000,23.0000,64.0000,0.9900,4,-1,-1
500.0000,27.0000,20.0000,43.0000,0.9900,4,-1,-1
629.0000,206.0000,20.0000,61.0000,0.9900,4,-1,-1
332.0000,259.0000,25.0000,47.0000,0.9900,5,-1,-1
504.0000,520.0000,28.0000,66.0000,0.9900,4,-1,-1
760.0000,-1.0000,21.0000,31.0000,0.9900,4,-1,-1
762.0000,114.0000,19.0000,56.0000,0.9900,4,-1,-1
534.0000,157.0000,19.0000,43.0000,0.9900,4,-1,-1
