799.0000,0.0000,28.0000,16.0000,0.9900,4,-1,-1
958.0000,613.0000,106.0000,88.0000,0.9900,5,-1,-1
1359.0000,618.0000,20.0000,26.0000,0.9900,1,-1,-1
647.0000,308.0000,37.0000,54.0000,0.9900,5,-1,-1
1163.0000,162.0000,11.0000,21.0000,0.9900,1,-1,-1
799.0000,0.0000,28.0000,16.0000,0.9900,6,-1,-1
546.0000,349.0000,9.0000,20.0000,0.9900,1,-1,-1
723.0000,-1.0000,23.0000,20.0000,0.9900,5,-1,-1
645.0000,308.0000,41.0000,54.0000,0.9900,4,-1,-1
845.0000,0.0000,18.0000,4.0000,0.9900,4,-1,-1
1156.0000,219.0000,9.0000,19.0000,0.9900,1,-1,-1
659.0000,123.0000,6.0000,17.0000,0.9900,1,-1,-1
645.0000,122.0000,9.0000,18.0000,0.9900,1,-1,-1
956.0000,609.0000,115.0000,104.0000,0.9900,4,-1,-1
794.0000,31.0000,28.0000,26.0000,0.9900,4,-1,-1
806.0000,244.0000,69.0000,120.0000,0.9900,6,-1,-1
767.0000,32.0000,27.0000,22.0000,0.9900,4,-1,-1
873.0000,31.0000,25.0000,23.0000,0.9900,4,-1,-1
1174.0000,574.0000,16.0000,26.0000,0.9900,1,-1,-1
705.0000,100.0000,32.0000,31.0000,0.9900,4,-1,-1
893.0000,651.0000,81.0000,71.0000,0.9900,4,-1,-1
712.0000,463.0000,73.0000,67.0000,0.9900,4,-1,-1
