622.0000,278.0000,11.0000,32.0000,0.9900,3,-1,-1
1089.0000,560.0000,34.0000,15.0000,0.9900,10,-1,-1
966.0000,747.0000,117.0000,19.0000,0.9900,4,-1,-1
233.0000,413.0000,82.0000,110.0000,0.9900,5,-1,-1
1080.0000,120.0000,12.0000,18.0000,0.9900,1,-1,-1
1076.0000,732.0000,11.0000,18.0000,0.9900,1,-1,-1
139.0000,562.0000,89.0000,138.0000,0.9900,6,-1,-1
1080.0000,74.0000,16.0000,18.0000,0.9900,1,-1,-1
161.0000,508.0000,40.0000,17.0000,0.9900,10,-1,-1
161.0000,479.0000,34.0000,15.0000,0.9900,3,-1,-1
859.0000,420.0000,42.0000,82.0000,0.9900,4,-1,-1
1148.0000,659.0000,24.0000,13.0000,0.9900,1,-1,-1
161.0000,479.0000,34.0000,15.0000,0.9900,10,-1,-1
863.0000,419.0000,34.0000,82.0000,0.9900,5,-1,-1
852.0000,537.0000,40.0000,95.0000,0.9900,5,-1,-1
1087.0000,102.0000,14.0000,30.0000,0.9900,1,-1,-1
852.0000,536.0000,40.0000,92.0000,0.9900,4,-1,-1
230.0000,189.0000,21.0000,22.0000,0.9900,1,-1,-1
1103.0000,0.0000,62.0000,49.0000,0.9900,5,-1,-1
1051.0000,596.0000,38.0000,14.0000,0.9900,10,-1,-1
322.0000,630.0000,11.0000,10.0000,0.9900,1,-1,-1
293.0000,544.0000,16.0000,13.0000,0.9900,1,-1,-1
190.0000,313.0000,36.0000,19.0000,0.9900,10,-1,-1
1112.0000,380.0000,36.0000,28.0000,0.9900,10,-1,-1
235.0000,413.0000,76.0000,113.0000,0.9900,4,-1,-1
396.0000,195.0000,16.0000,19.0000,0.9900,1,-1,-1
306.0000,615.0000,16.0000,15.0000,0.9900,1,-1,-1
255.0000,152.0000,40.0000,19.0000,0.9900,10,-1,-1
875.0000,130.0000,91.0000,69.0000,0.9900,4,-1,-1
168.0000,500.0000,36.0000,12.0000,0.9900,10,-1,-1
183.0000,154.0000,41.0000,15.0000,0.9900,10,-1,-1
1058.0000,399.0000,18.0000,14.0000,0.9900,1,-1,-1
311.0000,159.0000,38.0000,16.0000,0.9900,10,-1,-1
353.0000,150.0000,41.0000,17.0000,0.9900,10,-1,-1
1022.0000,638.0000,81.0000,38.0000,0.9900,5,-1,-1
1121.0000,68.0000,18.0000,20.0000,0.9900,1,-1,-1
351.0000,471.0000,52.0000,109.0000,0.9900,5,-1,-1
557.0000,727.0000,42.0000,38.0000,0.9900,4,-1,-1
557.0000,237.0000,45.0000,104.0000,0.9900,4,-1,-1
651.0000,551.0000,31.0000,89.0000,0.9900,5,-1,-1
329.0000,340.0000,51.0000,112.0000,0.9900,5,-1,-1
749.0000,287.0000,52.0000,104.0000,0.9900,4,-1,-1
456.0000,633.0000,108.0000,60.0000,0.9900,4,-1,-1
908.0000,550.0000,52.0000,99.0000,0.9900,4,-1,-1
568.0000,493.0000,54.0000,98.0000,0.9900,4,-1,-1
418.0000,4.0000,105.0000,66.0000,0.9900,4,-1,-1
899.0000,659.0000,110.0000,54.0000,0.9900,4,-1,-1
557.0000,354.0000,49.0000,103.0000,0.9900,4,-1,-1
251.0000,1.0000,102.0000,53.0000,0.9900,4,-1,-1
374.0000,221.0000,116.0000,52.0000,0.9900,4,-1,-1
