751.0000,302.0000,37.0000,56.0000,0.9900,5,-1,-1
910.0000,5.0000,29.0000,47.0000,0.9900,5,-1,-1
933.0000,8.0000,30.0000,53.0000,0.9900,5,-1,-1
801.0000,297.0000,28.0000,41.0000,0.9900,4,-1,-1
870.0000,111.0000,72.0000,64.0000,0.9900,6,-1,-1
933.0000,9.0000,27.0000,51.0000,0.9900,4,-1,-1
910.0000,5.0000,29.0000,47.0000,0.9900,4,-1,-1
615.0000,415.0000,41.0000,48.0000,0.9900,6,-1,-1
732.0000,417.0000,32.0000,44.0000,0.9900,6,-1,-1
859.0000,-3.0000,25.0000,42.0000,0.9900,4,-1,-1
748.0000,298.0000,42.0000,62.0000,0.9900,4,-1,-1
953.0000,18.0000,30.0000,49.0000,0.9900,5,-1,-1
884.0000,-1.0000,28.0000,46.0000,0.9900,4,-1,-1
578.0000,168.0000,67.0000,104.0000,0.9900,9,-1,-1
1340.0000,761.0000,60.0000,26.0000,0.9900,4,-1,-1
990.0000,723.0000,51.0000,33.0000,0.9900,4,-1,-1
636.0000,22.0000,41.0000,57.0000,0.9900,4,-1,-1
677.0000,157.0000,37.0000,56.0000,0.9900,4,-1,-1
585.0000,0.0000,37.0000,45.0000,0.9900,4,-1,-1
705.0000,526.0000,48.0000,51.0000,0.9900,4,-1,-1
557.0000,60.0000,32.0000,50.0000,0.9900,4,-1,-1
