92.0000,877.0000,14.0000,21.0000,0.9900,2,-1,-1
986.0000,271.0000,9.0000,5.0000,0.9900,4,-1,-1
35.0000,907.0000,13.0000,17.0000,0.9900,2,-1,-1
226.0000,649.0000,25.0000,19.0000,0.9900,4,-1,-1
39.0000,876.0000,21.0000,12.0000,0.9900,10,-1,-1
168.0000,756.0000,12.0000,14.0000,0.9900,10,-1,-1
92.0000,877.0000,14.0000,21.0000,0.9900,10,-1,-1
1004.0000,257.0000,5.0000,5.0000,0.9900,4,-1,-1
921.0000,313.0000,7.0000,5.0000,0.9900,4,-1,-1
1370.0000,456.0000,18.0000,19.0000,0.9900,4,-1,-1
64.0000,891.0000,17.0000,19.0000,0.9900,10,-1,-1
857.0000,364.0000,9.0000,7.0000,0.9900,4,-1,-1
762.0000,630.0000,19.0000,21.0000,0.9900,4,-1,-1
723.0000,442.0000,14.0000,10.0000,0.9900,4,-1,-1
1004.0000,269.0000,7.0000,7.0000,0.9900,4,-1,-1
286.0000,686.0000,23.0000,19.0000,0.9900,4,-1,-1
836.0000,370.0000,11.0000,8.0000,0.9900,4,-1,-1
122.0000,851.0000,12.0000,18.0000,0.9900,2,-1,-1
672.0000,805.0000,49.0000,31.0000,0.9900,4,-1,-1
912.0000,323.0000,9.0000,7.0000,0.9900,4,-1,-1
134.0000,962.0000,36.0000,41.0000,0.9900,4,-1,-1
953.0000,292.0000,7.0000,5.0000,0.9900,4,-1,-1
801.0000,397.0000,12.0000,5.0000,0.9900,4,-1,-1
35.0000,907.0000,13.0000,17.0000,0.9900,10,-1,-1
631.0000,881.0000,41.0000,31.0000,0.9900,4,-1,-1
0.0000,1028.0000,25.0000,22.0000,0.9900,4,-1,-1
53.0000,1021.0000,53.0000,29.0000,0.9900,4,-1,-1
774.0000,411.0000,14.0000,10.0000,0.9900,4,-1,-1
166.0000,774.0000,41.0000,34.0000,0.9900,4,-1,-1
656.0000,844.0000,35.0000,28.0000,0.9900,5,-1,-1
30.0000,1012.0000,55.0000,38.0000,0.9900,4,-1,-1
642.0000,860.0000,44.0000,31.0000,0.9900,4,-1,-1
677.0000,884.0000,30.0000,40.0000,0.9900,4,-1,-1
83.0000,877.0000,51.0000,47.0000,0.9900,4,-1,-1
256.0000,841.0000,43.0000,41.0000,0.9900,4,-1,-1
106.0000,912.0000,53.0000,48.0000,0.9900,4,-1,-1
661.0000,499.0000,18.0000,16.0000,0.9900,4,-1,-1
318.0000,789.0000,34.0000,40.0000,0.9900,4,-1,-1
203.0000,891.0000,46.0000,43.0000,0.9900,4,-1,-1
592.0000,534.0000,18.0000,15.0000,0.9900,4,-1,-1
378.0000,693.0000,34.0000,27.0000,0.9900,4,-1,-1
7.0000,965.0000,55.0000,49.0000,0.9900,4,-1,-1
661.0000,824.0000,46.0000,31.0000,0.9900,4,-1,-1
159.0000,908.0000,39.0000,40.0000,0.9900,4,-1,-1
101.0000,948.0000,51.0000,45.0000,0.9900,4,-1,-1
279.0000,737.0000,36.0000,33.0000,0.9900,4,-1,-1
210.0000,855.0000,48.0000,41.0000,0.9900,4,-1,-1
